Item1.X,Item1.Y,Item1.Brightness,Item2
-15,0,118,3080.740032
-21,-1,111,3080.750016
-15,-1,116,3080.760032
-21,-1,119,3080.770016
-14,0,112,3080.780032
-21,-2,118,3080.790016
-15,0,111,3080.800032
-21,0,122,3080.810016
-15,-1,111,3080.820032
-22,0,117,3080.830016
-15,0,107,3080.840032
-14,0,119,3080.850016
-22,0,114,3080.860032
-15,0,120,3080.870016
-22,-1,113,3080.880032
-16,0,117,3080.890016
-22,-1,114,3080.900032
-16,0,122,3080.910016
-22,-1,117,3080.920032
-15,-1,117,3080.930016
-23,-1,118,3080.940032
-14,0,119,3080.950016
-22,-2,117,3080.960032
-14,-1,119,3080.970016
-22,-1,117,3080.980032
-15,-1,120,3080.990016
-22,-1,110,3081.000032
-15,0,109,3081.010016
-22,-1,109,3081.020032
-14,0,121,3081.030016
-22,-1,120,3081.040032
-15,-1,124,3081.050016
-15,-1,117,3081.060032
-21,-1,125,3081.070016
-15,-1,124,3081.080032
-22,-2,130,3081.090016
-14,0,125,3081.100032
-22,-1,124,3081.110016
-15,-1,122,3081.120032
-22,-1,118,3081.130016
-15,0,123,3081.140032
-22,0,114,3081.150016
-15,0,119,3081.160032
-22,-1,121,3081.170016
-14,0,115,3081.180032
-22,-1,121,3081.190016
-14,0,130,3081.200032
-20,-1,124,3081.210016
-14,-1,115,3081.220032
-22,0,126,3081.230016
-14,-1,111,3081.240032
-22,0,119,3081.250016
-15,-1,121,3081.260032
-14,0,115,3081.270016
-22,-1,115,3081.280032
-15,0,120,3081.290016
-21,-1,113,3081.300032
-14,-1,124,3081.310016
-21,0,121,3081.320032
-15,-1,124,3081.330016
-21,0,120,3081.340032
-15,0,121,3081.350016
-22,-1,115,3081.360032
-14,0,118,3081.370016
-22,0,117,3081.380032
-15,0,116,3081.390016
-23,0,114,3081.400032
-14,-1,116,3081.410016
-22,-1,116,3081.420032
-15,-1,115,3081.430016
-21,-2,118,3081.440032
-15,0,114,3081.450016
-21,-2,119,3081.460032
-15,0,111,3081.470016
-15,-1,118,3081.480032
-22,0,111,3081.490016
-14,0,117,3081.500032
-22,-1,115,3081.510016
-15,0,108,3081.520032
-22,-1,120,3081.530016
-14,0,120,3081.540032
-23,-1,122,3081.550016
-14,0,119,3081.560032
-23,0,118,3081.570016
-15,-1,113,3081.580032
-22,0,112,3081.590016
-15,0,111,3081.600032
-22,0,110,3081.610016
-15,0,113,3081.620032
-21,-1,112,3081.630016
-14,0,109,3081.640032
-21,-1,118,3081.650016
-14,-1,116,3081.660032
-22,-1,116,3081.670016
-14,0,114,3081.680032
-14,0,115,3081.690016
-23,-1,114,3081.700032
-14,-1,116,3081.710016
-22,-1,122,3081.720032
-15,-1,117,3081.730016
-22,0,115,3081.740032
-14,-1,118,3081.750016
-22,0,127,3081.760032
-14,-1,120,3081.770016
-21,0,125,3081.780032
-14,0,122,3081.790016
-22,-1,117,3081.800032
-14,0,122,3081.810016
-22,-1,117,3081.820032
-15,0,117,3081.830016
-22,-1,118,3081.840032
-15,0,128,3081.850016
-23,-1,132,3081.860032
-15,0,124,3081.870016
-15,0,124,3081.880032
-22,-1,118,3081.890016
-15,0,124,3081.900032
-22,0,131,3081.910016
-14,0,134,3081.920032
-22,-1,141,3081.930016
-14,0,146,3081.940032
-22,0,147,3081.950016
-15,-1,140,3081.960032
-23,0,136,3081.970016
-15,-1,138,3081.980032
-23,0,134,3081.990016
-16,-1,135,3082.000032
-23,0,128,3082.010016
-15,-1,126,3082.020032
-24,-1,127,3082.030016
-15,-1,121,3082.040032
-24,0,120,3082.050016
-16,-1,127,3082.060032
-23,-1,135,3082.070016
-16,0,140,3082.080032
-15,-1,128,3082.090016
-24,-1,125,3082.100032
-15,0,117,3082.110016
-23,0,126,3082.120032
-15,-1,122,3082.130016
-23,0,120,3082.140032
-16,0,122,3082.150016
-23,0,120,3082.160032
-15,0,124,3082.170016
-23,0,119,3082.180032
-15,1,123,3082.190016
-23,0,112,3082.200032
-16,0,118,3082.210016
-23,0,126,3082.220032
-14,0,121,3082.230016
-23,0,124,3082.240032
-15,-1,117,3082.250016
-22,0,118,3082.260032
-14,0,112,3082.270016
-15,0,119,3082.280032
-21,0,124,3082.290016
-15,1,120,3082.300032
-22,0,124,3082.310016
-14,1,123,3082.320032
-23,0,117,3082.330016
-14,1,121,3082.340032
-23,0,118,3082.350016
-14,0,116,3082.360032
-23,1,118,3082.370016
-15,0,114,3082.380032
-22,0,117,3082.390016
-15,0,119,3082.400032
-22,0,118,3082.410016
-16,1,115,3082.420032
-22,0,118,3082.430016
-15,0,123,3082.440032
-23,0,123,3082.450016
-15,0,115,3082.460032
-16,1,119,3082.470016
-22,0,113,3082.480032
-15,1,118,3082.490016
-22,0,116,3082.500032
-14,1,116,3082.510016
-22,0,114,3082.520032
-14,1,116,3082.530016
-20,0,112,3082.540032
-14,0,114,3082.550016
-21,0,115,3082.560032
-14,0,117,3082.570016
-22,0,114,3082.580032
-14,0,110,3082.590016
-22,-1,121,3082.600032
-15,0,121,3082.610016
-22,-1,116,3082.620032
-15,0,117,3082.630016
-22,0,115,3082.640032
-15,-1,118,3082.650016
-15,0,114,3082.660032
-22,0,115,3082.670016
-14,0,111,3082.680032
-22,-1,115,3082.690016
-15,0,115,3082.700032
-22,-1,118,3082.710016
-15,0,111,3082.720032
-22,-1,122,3082.730016
-14,-1,115,3082.740032
-22,-1,120,3082.750016
-14,-1,126,3082.760032
-22,-2,107,3082.770016
-15,0,117,3082.780032
-22,-1,117,3082.790016
-14,0,106,3082.800032
-22,0,104,3082.810016
-15,-1,117,3082.820032
-22,0,110,3082.830016
-15,0,116,3082.840032
-22,-1,115,3082.850016
-15,-1,115,3082.860032
-15,0,118,3082.870016
-22,0,116,3082.880032
-15,-1,112,3082.890016
-23,0,116,3082.900032
-14,-1,117,3082.910016
-22,0,112,3082.920032
-15,-1,118,3082.930016
-22,0,121,3082.940032
-15,0,111,3082.950016
-23,0,113,3082.960032
-15,0,115,3082.970016
-22,0,120,3082.980032
-15,0,117,3082.990016
-23,0,122,3083.000032
-15,-1,116,3083.010016
-23,0,114,3083.020032
-15,-1,116,3083.030016
-23,-1,126,3083.040032
-15,-1,119,3083.050016
-15,-1,121,3083.060032
-23,-1,114,3083.070016
-15,-1,112,3083.080032
-22,-3,115,3083.090016
-15,-1,119,3083.100032
-23,-2,116,3083.110016
-15,-1,119,3083.120032
-22,-1,115,3083.130016
-15,0,117,3083.140032
-22,0,118,3083.150016
-15,-1,115,3083.160032
-22,0,115,3083.170016
-15,0,117,3083.180032
-23,0,110,3083.190016
-15,0,113,3083.200032
-22,1,107,3083.210016
-15,1,115,3083.220032
-23,1,108,3083.230016
-15,0,115,3083.240032
-14,1,109,3083.250016
-23,0,118,3083.260032
-15,0,113,3083.270016
-22,0,109,3083.280032
-14,-1,110,3083.290016
-23,-1,108,3083.300032
-14,-1,110,3083.310016
-23,-1,113,3083.320032
-15,-1,114,3083.330016
-22,-2,122,3083.340032
-16,-1,115,3083.350016
-22,-2,109,3083.360032
-15,-1,116,3083.370016
-23,-1,118,3083.380032
-15,-1,115,3083.390016
-23,-1,119,3083.400032
-15,-1,117,3083.410016
-23,-1,116,3083.420032
-15,-1,122,3083.430016
-23,-2,111,3083.440032
-16,-1,110,3083.450016
-15,0,111,3083.460032
-23,0,111,3083.470016
-15,0,108,3083.480032
-22,0,114,3083.490016
-15,0,109,3083.500032
-22,0,114,3083.510016
-15,0,108,3083.520032
-22,0,119,3083.530016
-15,0,112,3083.540032
-22,-1,122,3083.550016
-14,-1,113,3083.560032
-19,-1,110,3083.570016
-11,0,116,3083.580032
-16,-1,117,3083.590016
-8,0,115,3083.600032
-11,-1,116,3083.610016
-5,0,110,3083.620032
-6,-1,114,3083.630016
-3,0,120,3083.640032
-2,0,118,3083.650016
-1,0,118,3083.660032
0,0,115,3083.670016
-1,0,120,3083.680032
0,0,115,3083.690016
0,0,114,3083.700032
0,0,113,3083.710016
0,0,117,3083.720032
0,-1,113,3083.730016
0,0,107,3083.740032
0,0,116,3083.750016
0,0,110,3083.760032
0,0,113,3083.770016
0,0,110,3083.780032
0,0,116,3083.790016
0,0,116,3083.800032
0,0,111,3083.810016
0,0,115,3083.820032
0,0,108,3083.830016
0,0,113,3083.840032
0,0,112,3083.850016
0,0,112,3083.860032
0,0,110,3083.870016
0,0,113,3083.880032
0,0,112,3083.890016
0,0,115,3083.900032
0,0,116,3083.910016
0,0,115,3083.920032
0,0,108,3083.930016
0,0,111,3083.940032
0,0,112,3083.950016
0,0,112,3083.960032
0,0,114,3083.970016
0,0,113,3083.980032
0,0,116,3083.990016
0,0,114,3084.000032
0,0,112,3084.010016
0,0,112,3084.020032
0,0,109,3084.030016
0,0,110,3084.040032
0,0,109,3084.050016
0,0,112,3084.060032
0,0,115,3084.070016
0,0,111,3084.080032
0,0,114,3084.090016
0,0,110,3084.100032
0,0,118,3084.110016
0,0,113,3084.120032
0,0,109,3084.130016
0,0,111,3084.140032
0,0,109,3084.150016
0,0,112,3084.160032
0,0,116,3084.170016
0,0,109,3084.180032
0,0,113,3084.190016
0,0,115,3084.200032
0,0,117,3084.210016
0,0,111,3084.220032
0,0,108,3084.230016
0,0,115,3084.240032
0,0,117,3084.250016
0,0,112,3084.260032
0,0,117,3084.270016
0,0,113,3084.280032
0,0,108,3084.290016
0,0,112,3084.300032
0,0,111,3084.310016
0,0,116,3084.320032
0,0,113,3084.330016
0,0,115,3084.340032
0,0,112,3084.350016
0,0,112,3084.360032
0,0,107,3084.370016
0,0,117,3084.380032
0,0,116,3084.390016
0,0,109,3084.400032
0,0,113,3084.410016
0,0,109,3084.420032
0,0,112,3084.430016
0,0,110,3084.440032
0,0,119,3084.450016
0,0,111,3084.460032
0,0,113,3084.470016
0,0,113,3084.480032
0,0,112,3084.490016
0,0,111,3084.500032
0,0,115,3084.510016
0,0,115,3084.520032
0,0,114,3084.530016
0,0,113,3084.540032
0,0,114,3084.550016
0,0,112,3084.560032
0,0,114,3084.570016
0,0,112,3084.580032
0,0,109,3084.590016
0,0,114,3084.600032
0,0,112,3084.610016
0,0,110,3084.620032
0,0,112,3084.630016
0,0,110,3084.640032
0,0,112,3084.650016
0,0,118,3084.660032
0,0,114,3084.670016
0,0,111,3084.680032
0,0,114,3084.690016
0,0,114,3084.700032
0,0,117,3084.710016
0,0,115,3084.720032
-1,0,112,3084.730016
0,0,116,3084.740032
-1,0,121,3084.750016
-1,0,118,3084.760032
-2,0,119,3084.770016
-2,0,121,3084.780032
-4,0,117,3084.790016
-2,0,117,3084.800032
-5,0,115,3084.810016
-4,0,115,3084.820032
-5,-1,112,3084.830016
-8,-1,111,3084.840032
-6,-1,114,3084.850016
-10,-1,114,3084.860032
-8,-1,119,3084.870016
-14,0,112,3084.880032
-10,-1,113,3084.890016
-17,0,113,3084.900032
-12,0,116,3084.910016
-21,-1,109,3084.920032
-15,0,113,3084.930016
-25,-1,115,3084.940032
-19,-1,114,3084.950016
-30,-1,127,3084.960032
-23,-2,117,3084.970016
-36,-2,114,3084.980032
-25,-1,123,3084.990016
-41,-2,119,3085.000032
-29,-2,128,3085.010016
-46,-2,121,3085.020032
-32,-2,125,3085.030016
-34,-1,139,3085.040032
-52,-1,131,3085.050016
-36,-1,130,3085.060032
-58,-1,123,3085.070016
-40,-1,116,3085.080032
-62,-2,117,3085.090016
-44,-1,115,3085.100032
-70,-2,117,3085.110016
-48,-1,116,3085.120032
-75,-2,119,3085.130016
-52,-1,115,3085.140032
-80,-2,117,3085.150016
-56,-1,122,3085.160032
-85,-1,119,3085.170016
-58,-2,119,3085.180032
-91,-3,113,3085.190016
-62,-2,116,3085.200032
-97,-3,116,3085.210016
-67,-2,116,3085.220032
-69,-4,115,3085.230016
-105,-5,119,3085.240032
-73,-3,117,3085.250016
-110,-4,120,3085.260032
-75,-3,116,3085.270016
-114,-3,115,3085.280032
-79,-3,118,3085.290016
-119,-3,117,3085.300032
-80,-1,118,3085.310016
-124,-4,118,3085.320032
-84,-3,118,3085.330016
-129,-4,112,3085.340032
-89,-2,116,3085.350016
-134,-4,115,3085.360032
-92,-2,114,3085.370016
-141,-3,119,3085.380032
-95,-2,117,3085.390016
-145,-2,109,3085.400032
-98,-1,123,3085.410016
-98,0,111,3085.420032
-150,-2,122,3085.430016
-102,-1,116,3085.440032
-155,-2,117,3085.450016
-106,-1,127,3085.460032
-163,-2,121,3085.470016
-111,-2,120,3085.480032
-171,-4,119,3085.490016
-116,-3,115,3085.500032
-176,-5,118,3085.510016
-118,-3,116,3085.520032
-179,-7,121,3085.530016
-122,-5,117,3085.540032
-183,-5,123,3085.550016
-123,-5,128,3085.560032
-186,-5,122,3085.570016
-126,-3,115,3085.580032
-190,-4,120,3085.590016
-127,-3,119,3085.600032
-188,-6,118,3085.610016
-125,-3,113,3085.620032
-126,-4,119,3085.630016
-191,-5,124,3085.640032
-128,-3,117,3085.650016
-193,-5,119,3085.660032
-128,-4,114,3085.670016
-198,-4,115,3085.680032
-131,-3,122,3085.690016
-197,-6,119,3085.700032
-131,-4,120,3085.710016
-198,-7,128,3085.720032
-133,-4,122,3085.730016
-199,-6,125,3085.740032
-134,-5,120,3085.750016
-202,-8,126,3085.760032
-135,-4,128,3085.770016
-199,-7,124,3085.780032
-133,-5,118,3085.790016
-197,-8,114,3085.800032
-130,-5,125,3085.810016
-129,-4,122,3085.820032
-192,-7,119,3085.830016
-129,-5,120,3085.840032
-190,-7,115,3085.850016
-126,-2,115,3085.860032
-187,-3,127,3085.870016
-124,-2,130,3085.880032
-183,-3,126,3085.890016
-119,-2,126,3085.900032
-176,-2,123,3085.910016
-117,-3,122,3085.920032
-173,-6,131,3085.930016
-113,-5,117,3085.940032
-167,-7,116,3085.950016
-109,-5,109,3085.960032
-162,-7,113,3085.970016
-106,-4,114,3085.980032
-156,-6,116,3085.990016
-102,-2,113,3086.000032
-101,-3,110,3086.010016
-149,-5,114,3086.020032
-97,-3,118,3086.030016
-144,-3,122,3086.040032
-94,-2,118,3086.050016
-138,-4,114,3086.060032
-91,-3,113,3086.070016
-133,-3,115,3086.080032
-87,-3,116,3086.090016
-128,-4,113,3086.100032
-83,-2,111,3086.110016
-122,-4,120,3086.120032
-80,-2,123,3086.130016
-117,-3,112,3086.140032
-76,-2,110,3086.150016
-111,-4,110,3086.160032
-73,-2,118,3086.170016
-107,-4,117,3086.180032
-69,-3,113,3086.190016
-101,-4,107,3086.200032
-65,-2,111,3086.210016
-63,-3,113,3086.220032
-92,-3,117,3086.230016
-59,-2,127,3086.240032
-85,-2,128,3086.250016
-56,-1,135,3086.260032
-80,-2,142,3086.270016
-53,-2,134,3086.280032
-76,-1,125,3086.290016
-50,-1,125,3086.300032
-71,-2,108,3086.310016
-47,-1,119,3086.320032
-66,-1,114,3086.330016
-42,-1,122,3086.340032
-61,-1,114,3086.350016
-38,-1,108,3086.360032
-55,0,111,3086.370016
-36,-1,116,3086.380032
-50,0,128,3086.390016
-31,-1,118,3086.400032
-30,0,118,3086.410016
-43,-1,112,3086.420032
-28,-1,119,3086.430016
-38,-2,115,3086.440032
-23,-1,112,3086.450016
-33,-2,119,3086.460032
-20,-1,115,3086.470016
-27,-1,123,3086.480032
-17,-1,113,3086.490016
-23,-1,122,3086.500032
-13,-1,112,3086.510016
-18,-1,116,3086.520032
-11,-1,114,3086.530016
-15,-1,113,3086.540032
-8,-1,115,3086.550016
-11,-1,114,3086.560032
-7,-1,113,3086.570016
-8,-2,113,3086.580032
-5,0,113,3086.590016
-7,-1,103,3086.600032
-3,-1,111,3086.610016
-3,0,111,3086.620032
-4,-1,109,3086.630016
-2,0,113,3086.640032
-2,-1,119,3086.650016
-2,0,117,3086.660032
-1,0,113,3086.670016
0,0,115,3086.680032
-1,0,111,3086.690016
0,0,117,3086.700032
-1,0,115,3086.710016
0,0,113,3086.720032
0,0,112,3086.730016
0,0,110,3086.740032
0,0,116,3086.750016
0,0,110,3086.760032
0,0,110,3086.770016
0,0,111,3086.780032
0,0,116,3086.790016
0,0,115,3086.800032
0,0,115,3086.810016
0,0,115,3086.820032
0,0,111,3086.830016
0,0,115,3086.840032
0,0,109,3086.850016
0,0,108,3086.860032
0,0,111,3086.870016
0,0,118,3086.880032
0,0,116,3086.890016
0,0,115,3086.900032
0,0,110,3086.910016
0,0,111,3086.920032
0,0,116,3086.930016
0,0,112,3086.940032
0,0,114,3086.950016
0,0,113,3086.960032
0,0,118,3086.970016
0,0,114,3086.980032
0,0,116,3086.990016
0,0,114,3087.000032
0,0,113,3087.010016
0,0,115,3087.020032
0,0,114,3087.030016
0,0,117,3087.040032
0,0,108,3087.050016
0,0,114,3087.060032
0,0,112,3087.070016
0,0,111,3087.080032
0,0,111,3087.090016
0,0,112,3087.100032
0,0,116,3087.110016
0,0,115,3087.120032
0,0,113,3087.130016
0,0,116,3087.140032
0,0,114,3087.150016
0,0,116,3087.160032
0,0,110,3087.170016
0,0,111,3087.180032
0,0,111,3087.190016
0,0,115,3087.200032
0,0,112,3087.210016
0,0,106,3087.220032
0,0,115,3087.230016
0,0,112,3087.240032
0,0,114,3087.250016
0,0,108,3087.260032
0,0,114,3087.270016
0,0,110,3087.280032
0,0,112,3087.290016
0,0,113,3087.300032
0,0,112,3087.310016
0,0,112,3087.320032
0,0,113,3087.330016
0,0,116,3087.340032
0,0,114,3087.350016
0,0,110,3087.360032
0,0,116,3087.370016
0,0,115,3087.380032
0,0,117,3087.390016
0,0,114,3087.400032
0,0,112,3087.410016
0,0,114,3087.420032
0,0,115,3087.430016
0,0,112,3087.440032
0,0,112,3087.450016
0,0,115,3087.460032
0,0,116,3087.470016
0,0,111,3087.480032
0,0,116,3087.490016
0,0,114,3087.500032
0,0,114,3087.510016
0,0,112,3087.520032
0,0,118,3087.530016
0,0,110,3087.540032
0,0,113,3087.550016
0,0,117,3087.560032
0,0,113,3087.570016
0,0,110,3087.580032
0,0,117,3087.590016
0,0,114,3087.600032
0,0,119,3087.610016
0,0,115,3087.620032
0,0,111,3087.630016
0,0,116,3087.640032
0,0,112,3087.650016
0,0,112,3087.660032
0,0,116,3087.670016
0,0,117,3087.680032
0,0,114,3087.690016
0,0,113,3087.700032
0,0,110,3087.710016
0,0,116,3087.720032
0,0,118,3087.730016
0,0,111,3087.740032
0,0,109,3087.750016
0,0,107,3087.760032
-1,0,106,3087.770016
-1,0,113,3087.780032
-2,0,113,3087.790016
-3,0,113,3087.800032
-2,0,112,3087.810016
-5,-1,115,3087.820032
-4,0,114,3087.830016
-4,-1,109,3087.840032
-8,-1,107,3087.850016
-7,-1,114,3087.860032
-11,-2,108,3087.870016
-8,-1,108,3087.880032
-15,-2,109,3087.890016
-11,-1,113,3087.900032
-19,-1,118,3087.910016
-13,-1,104,3087.920032
-23,-2,110,3087.930016
-18,-1,107,3087.940032
-28,-1,118,3087.950016
-21,-2,118,3087.960032
-35,-2,112,3087.970016
-25,-2,109,3087.980032
-40,-2,117,3087.990016
-29,-1,113,3088.000032
-45,-2,116,3088.010016
-32,0,113,3088.020032
-50,-1,112,3088.030016
-35,-1,110,3088.040032
-35,0,114,3088.050016
-57,-1,109,3088.060032
-39,-1,111,3088.070016
-62,-3,113,3088.080032
-43,-2,109,3088.090016
-67,-4,114,3088.100032
-47,-4,114,3088.110016
-73,-5,113,3088.120032
-50,-3,119,3088.130016
-78,-4,110,3088.140032
-54,-2,116,3088.150016
-83,-3,111,3088.160032
-57,-1,109,3088.170016
-87,-2,120,3088.180032
-60,-1,120,3088.190016
-94,-3,125,3088.200032
-63,-3,113,3088.210016
-97,-4,113,3088.220032
-67,-4,120,3088.230016
-68,-3,117,3088.240032
-105,-6,127,3088.250016
-71,-4,118,3088.260032
-109,-5,133,3088.270016
-74,-2,133,3088.280032
-114,-4,121,3088.290016
-78,-2,120,3088.300032
-120,-2,117,3088.310016
-81,-1,117,3088.320032
-125,-1,114,3088.330016
-85,-2,122,3088.340032
-131,-1,109,3088.350016
-88,-1,112,3088.360032
-135,-1,120,3088.370016
-91,-1,122,3088.380032
-139,0,115,3088.390016
-93,-1,118,3088.400032
-141,-2,116,3088.410016
-94,-2,115,3088.420032
-142,-3,120,3088.430016
-96,-1,118,3088.440032
-95,-3,121,3088.450016
-143,-5,115,3088.460032
-95,-3,120,3088.470016
-144,-4,116,3088.480032
-95,-3,121,3088.490016
-143,-6,115,3088.500032
-95,-4,122,3088.510016
-143,-8,124,3088.520032
-96,-5,119,3088.530016
-144,-7,119,3088.540032
-96,-6,118,3088.550016
-144,-9,111,3088.560032
-96,-5,114,3088.570016
-144,-7,99,3088.580032
-95,-5,123,3088.590016
-143,-6,138,3088.600032
-95,-3,131,3088.610016
-142,-3,128,3088.620032
-94,-1,126,3088.630016
-95,-2,120,3088.640032
-142,-2,129,3088.650016
-94,-2,123,3088.660032
-142,-5,119,3088.670016
-95,-3,122,3088.680032
-142,-6,115,3088.690016
-95,-5,114,3088.700032
-142,-6,120,3088.710016
-95,-4,115,3088.720032
-142,-5,126,3088.730016
-95,-4,121,3088.740032
-141,-5,128,3088.750016
-93,-3,123,3088.760032
-140,-6,117,3088.770016
-93,-3,121,3088.780032
-141,-8,113,3088.790016
-93,-5,112,3088.800032
-140,-9,115,3088.810016
-94,-5,110,3088.820032
-142,-8,114,3088.830016
-95,-4,120,3088.840032
-94,-4,117,3088.850016
-142,-4,128,3088.860032
-94,-3,119,3088.870016
-141,-4,140,3088.880032
-94,-3,125,3088.890016
-141,-6,124,3088.900032
-93,-3,118,3088.910016
-141,-5,119,3088.920032
-94,-3,117,3088.930016
-142,-2,121,3088.940032
-95,-1,122,3088.950016
-141,-1,120,3088.960032
-95,0,114,3088.970016
-140,0,114,3088.980032
-94,-2,115,3088.990016
-140,-3,114,3089.000032
-94,-3,114,3089.010016
-141,-5,114,3089.020032
-94,-4,118,3089.030016
-95,-5,110,3089.040032
-143,-6,124,3089.050016
-96,-5,116,3089.060032
-144,-7,115,3089.070016
-96,-5,118,3089.080032
-144,-7,111,3089.090016
-97,-4,113,3089.100032
-143,-5,114,3089.110016
-96,-3,114,3089.120032
-142,-4,110,3089.130016
-94,-3,113,3089.140032
-141,-4,121,3089.150016
-92,-3,115,3089.160032
-138,-6,116,3089.170016
-91,-3,124,3089.180032
-134,-4,122,3089.190016
-88,-3,119,3089.200032
-131,-2,127,3089.210016
-86,-2,129,3089.220032
-85,-2,118,3089.230016
-124,-3,121,3089.240032
-81,-3,110,3089.250016
-120,-4,119,3089.260032
-78,-2,114,3089.270016
-114,-4,115,3089.280032
-75,-2,112,3089.290016
-111,-5,118,3089.300032
-72,-2,119,3089.310016
-105,-3,115,3089.320032
-69,-3,114,3089.330016
-102,-4,123,3089.340032
-67,-3,120,3089.350016
-97,-4,114,3089.360032
-62,-3,115,3089.370016
-91,-4,116,3089.380032
-59,-2,119,3089.390016
-85,-3,120,3089.400032
-54,-2,117,3089.410016
-80,-4,114,3089.420032
-51,-2,106,3089.430016
-50,-2,122,3089.440032
-72,-3,119,3089.450016
-46,-3,120,3089.460032
-66,-3,114,3089.470016
-42,-2,116,3089.480032
-59,-2,125,3089.490016
-39,-2,113,3089.500032
-54,-3,113,3089.510016
-35,-1,121,3089.520032
-50,-3,123,3089.530016
-31,-2,125,3089.540032
-46,-3,120,3089.550016
-28,-2,117,3089.560032
-40,-3,124,3089.570016
-26,-2,117,3089.580032
-35,-2,115,3089.590016
-22,-1,116,3089.600032
-30,-1,115,3089.610016
-18,-1,112,3089.620032
-17,-1,120,3089.630016
-23,-1,115,3089.640032
-14,0,114,3089.650016
-18,-1,115,3089.660032
-10,0,118,3089.670016
-14,0,116,3089.680032
-8,0,113,3089.690016
-10,0,112,3089.700032
-6,0,119,3089.710016
-7,0,122,3089.720032
-4,-1,131,3089.730016
-5,0,120,3089.740032
-3,-1,124,3089.750016
-3,0,122,3089.760032
-2,-1,121,3089.770016
-1,0,122,3089.780032
-1,0,126,3089.790016
-1,0,125,3089.800032
0,0,120,3089.810016
0,0,125,3089.820032
0,0,123,3089.830016
0,0,123,3089.840032
0,0,126,3089.850016
0,0,122,3089.860032
-1,0,124,3089.870016
0,0,123,3089.880032
0,0,128,3089.890016
0,0,130,3089.900032
0,0,126,3089.910016
0,0,122,3089.920032
0,0,126,3089.930016
0,0,127,3089.940032
0,0,121,3089.950016
0,0,127,3089.960032
0,0,124,3089.970016
0,0,128,3089.980032
0,0,120,3089.990016
0,0,128,3090.000032
0,0,125,3090.010016
0,0,123,3090.020032
0,0,121,3090.030016
0,0,123,3090.040032
0,0,125,3090.050016
0,0,123,3090.060032
0,0,122,3090.070016
0,0,127,3090.080032
0,0,127,3090.090016
0,0,125,3090.100032
0,0,124,3090.110016
0,0,127,3090.120032
0,0,125,3090.130016
0,0,125,3090.140032
0,0,123,3090.150016
0,0,127,3090.160032
0,0,126,3090.170016
0,0,124,3090.180032
0,0,122,3090.190016
0,0,122,3090.200032
0,0,126,3090.210016
0,0,122,3090.220032
0,0,126,3090.230016
0,0,123,3090.240032
0,0,121,3090.250016
0,0,120,3090.260032
0,0,127,3090.270016
0,0,121,3090.280032
0,0,123,3090.290016
0,0,128,3090.300032
0,0,125,3090.310016
0,0,123,3090.320032
0,0,120,3090.330016
0,0,129,3090.340032
0,0,130,3090.350016
0,0,121,3090.360032
0,0,128,3090.370016
0,0,123,3090.380032
0,0,128,3090.390016
0,0,126,3090.400032
0,0,124,3090.410016
0,0,126,3090.420032
0,0,126,3090.430016
0,0,121,3090.440032
0,0,124,3090.450016
0,0,128,3090.460032
0,0,125,3090.470016
0,0,120,3090.480032
0,0,118,3090.490016
0,0,128,3090.500032
0,0,123,3090.510016
0,0,130,3090.520032
0,0,123,3090.530016
0,0,126,3090.540032
0,0,126,3090.550016
0,0,123,3090.560032
0,0,127,3090.570016
0,0,126,3090.580032
