Item1.X,Item1.Y,Item1.Brightness,Item2
0,0,130,2190.640032
0,0,130,2190.650016
0,0,132,2190.660032
0,0,128,2190.670016
0,0,129,2190.680032
0,0,125,2190.690016
0,0,131,2190.700032
0,0,131,2190.710016
0,0,128,2190.720032
0,0,131,2190.730016
0,0,130,2190.740032
0,0,131,2190.750016
0,0,131,2190.760032
0,0,128,2190.770016
0,0,126,2190.780032
0,0,135,2190.790016
0,0,128,2190.800032
0,0,134,2190.810016
0,0,132,2190.820032
0,0,132,2190.830016
0,0,132,2190.840032
-1,0,133,2190.850016
-1,0,127,2190.860032
-3,0,131,2190.870016
-3,0,134,2190.880032
-8,0,130,2190.890016
-6,0,127,2190.900032
-12,0,126,2190.910016
-10,0,117,2190.920032
-16,-1,119,2190.930016
-12,0,120,2190.940032
-21,0,124,2190.950016
-15,-1,126,2190.960032
-15,0,127,2190.970016
-23,-1,125,2190.980032
-15,0,125,2190.990016
-23,-1,125,2191.000032
-15,-1,119,2191.010016
-22,-2,122,2191.020032
-15,-1,119,2191.030016
-23,-1,121,2191.040032
-15,-1,118,2191.050016
-23,0,118,2191.060032
-15,-1,115,2191.070016
-23,0,115,2191.080032
-16,0,115,2191.090016
-23,0,114,2191.100032
-16,0,110,2191.110016
-23,0,115,2191.120032
-16,0,120,2191.130016
-22,0,123,2191.140032
-16,0,115,2191.150016
-14,0,112,2191.160032
-22,0,115,2191.170016
-15,0,111,2191.180032
-22,0,113,2191.190016
-14,0,114,2191.200032
-22,0,119,2191.210016
-15,0,117,2191.220032
-22,0,119,2191.230016
-15,0,116,2191.240032
-23,0,117,2191.250016
-15,0,115,2191.260032
-22,0,117,2191.270016
-15,0,113,2191.280032
-23,0,115,2191.290016
-15,0,111,2191.300032
-22,0,116,2191.310016
-16,0,120,2191.320032
-15,0,116,2191.330016
-23,1,118,2191.340032
-15,0,116,2191.350016
-22,1,118,2191.360032
-15,1,113,2191.370016
-22,1,114,2191.380032
-15,0,119,2191.390016
-22,1,109,2191.400032
-14,0,119,2191.410016
-21,1,113,2191.420032
-14,0,118,2191.430016
-21,0,109,2191.440032
-13,0,112,2191.450016
-21,1,109,2191.460032
-14,0,106,2191.470016
-22,0,108,2191.480032
-14,0,113,2191.490016
-22,1,117,2191.500032
-15,0,119,2191.510016
-16,0,112,2191.520032
-22,0,112,2191.530016
-15,0,112,2191.540032
-23,0,112,2191.550016
-15,0,114,2191.560032
-22,0,110,2191.570016
-15,-1,113,2191.580032
-22,-1,113,2191.590016
-15,-1,117,2191.600032
-22,-1,114,2191.610016
-14,-1,112,2191.620032
-22,-2,111,2191.630016
-15,-1,110,2191.640032
-22,-1,112,2191.650016
-14,-1,114,2191.660032
-22,-1,113,2191.670016
-15,0,103,2191.680032
-22,0,107,2191.690016
-15,0,106,2191.700032
-14,0,114,2191.710016
-23,-1,110,2191.720032
-14,0,114,2191.730016
-23,0,115,2191.740032
-15,-1,108,2191.750016
-22,0,117,2191.760032
-15,-1,121,2191.770016
-22,0,120,2191.780032
-15,0,110,2191.790016
-23,0,112,2191.800032
-15,-1,113,2191.810016
-22,-1,109,2191.820032
-15,0,112,2191.830016
-23,0,110,2191.840032
-15,0,108,2191.850016
-22,0,107,2191.860032
-15,0,115,2191.870016
-22,0,115,2191.880032
-15,0,115,2191.890016
-15,0,113,2191.900032
-22,0,118,2191.910016
-15,0,112,2191.920032
-22,-1,110,2191.930016
-15,0,115,2191.940032
-23,-1,114,2191.950016
-15,0,114,2191.960032
-22,-1,104,2191.970016
-15,-1,114,2191.980032
-23,-2,110,2191.990016
-15,-1,115,2192.000032
-23,-2,114,2192.010016
-15,-1,116,2192.020032
-23,-1,115,2192.030016
-16,0,112,2192.040032
-22,0,119,2192.050016
-15,0,116,2192.060032
-23,0,108,2192.070016
-14,0,122,2192.080032
-15,0,104,2192.090016
-23,0,113,2192.100032
-15,0,115,2192.110016
-22,1,109,2192.120032
-15,1,110,2192.130016
-22,0,113,2192.140032
-16,0,110,2192.150016
-23,0,113,2192.160032
-15,0,108,2192.170016
-22,0,107,2192.180032
-15,-1,113,2192.190016
-23,-1,107,2192.200032
-15,-1,101,2192.210016
-23,-1,113,2192.220032
-15,-1,118,2192.230016
-23,-1,114,2192.240032
-15,-1,108,2192.250016
-23,-2,105,2192.260032
-15,-1,107,2192.270016
-15,0,118,2192.280032
-23,-2,115,2192.290016
-15,0,114,2192.300032
-23,-1,107,2192.310016
-16,-1,109,2192.320032
-23,-1,116,2192.330016
-15,-1,114,2192.340032
-24,-1,109,2192.350016
-15,-1,105,2192.360032
-24,0,113,2192.370016
-15,0,113,2192.380032
-23,-1,111,2192.390016
-15,0,119,2192.400032
-22,-1,106,2192.410016
-15,0,117,2192.420032
-22,-1,110,2192.430016
-15,-1,111,2192.440032
-14,-1,108,2192.450016
-23,-2,115,2192.460032
-14,-1,110,2192.470016
-23,-2,114,2192.480032
-15,-1,110,2192.490016
-23,0,108,2192.500032
-15,-1,106,2192.510016
-23,0,115,2192.520032
-16,0,111,2192.530016
-23,0,119,2192.540032
-14,0,107,2192.550016
-23,0,115,2192.560032
-14,-1,112,2192.570016
-22,-1,110,2192.580032
-15,-1,120,2192.590016
-22,0,110,2192.600032
-15,-1,114,2192.610016
-22,0,120,2192.620032
-15,-1,118,2192.630016
-22,0,119,2192.640032
-15,0,113,2192.650016
-15,0,117,2192.660032
-23,-1,115,2192.670016
-14,0,115,2192.680032
-23,-1,112,2192.690016
-14,0,121,2192.700032
-22,0,118,2192.710016
-15,0,126,2192.720032
-22,0,124,2192.730016
-15,0,122,2192.740032
-23,0,121,2192.750016
-15,0,121,2192.760032
-23,0,128,2192.770016
-15,0,128,2192.780032
-23,0,140,2192.790016
-15,0,140,2192.800032
-22,-1,141,2192.810016
-15,0,137,2192.820032
-23,-1,131,2192.830016
-15,0,131,2192.840032
-15,-1,125,2192.850016
-23,0,116,2192.860032
-16,-1,111,2192.870016
-23,-1,113,2192.880032
-15,0,116,2192.890016
-24,0,112,2192.900032
-15,-1,110,2192.910016
-23,0,109,2192.920032
-15,0,121,2192.930016
-23,0,113,2192.940032
-15,0,117,2192.950016
-23,0,116,2192.960032
-15,0,114,2192.970016
-23,1,114,2192.980032
-15,0,116,2192.990016
-23,0,110,2193.000032
-15,1,118,2193.010016
-23,0,117,2193.020032
-15,1,115,2193.030016
-15,0,115,2193.040032
-23,1,119,2193.050016
-15,0,112,2193.060032
-22,0,114,2193.070016
-16,0,111,2193.080032
-22,0,117,2193.090016
-16,-1,113,2193.100032
-23,-1,119,2193.110016
-15,0,120,2193.120032
-24,-1,118,2193.130016
-15,-1,110,2193.140032
-24,0,115,2193.150016
-16,0,115,2193.160032
-24,0,110,2193.170016
-15,0,111,2193.180032
-24,0,116,2193.190016
-15,0,121,2193.200032
-24,0,112,2193.210016
-15,1,111,2193.220032
-15,0,111,2193.230016
-23,0,108,2193.240032
-16,-1,104,2193.250016
-23,0,102,2193.260032
-15,-1,112,2193.270016
-24,0,106,2193.280032
-15,0,110,2193.290016
-24,0,123,2193.300032
-16,0,118,2193.310016
-23,0,119,2193.320032
-16,0,108,2193.330016
-23,0,110,2193.340032
-15,0,108,2193.350016
-23,0,116,2193.360032
-16,0,116,2193.370016
-23,-1,116,2193.380032
-16,-1,113,2193.390016
-23,0,126,2193.400032
-16,-1,118,2193.410016
-15,0,120,2193.420032
-23,0,117,2193.430016
-16,0,119,2193.440032
-23,0,109,2193.450016
-15,-1,115,2193.460032
-23,0,112,2193.470016
-16,-1,119,2193.480032
-22,-1,117,2193.490016
-16,-1,118,2193.500032
-23,0,111,2193.510016
-15,0,112,2193.520032
-22,0,106,2193.530016
-16,-1,114,2193.540032
-23,0,117,2193.550016
-15,0,114,2193.560032
-23,0,117,2193.570016
-16,0,108,2193.580032
-22,0,114,2193.590016
-16,0,110,2193.600032
-15,0,112,2193.610016
-23,1,112,2193.620032
-15,0,114,2193.630016
-23,0,112,2193.640032
-15,0,109,2193.650016
-24,0,111,2193.660032
-15,0,111,2193.670016
-24,-1,115,2193.680032
-15,-1,110,2193.690016
-24,0,120,2193.700032
-16,0,112,2193.710016
-23,0,117,2193.720032
-16,0,113,2193.730016
-23,0,116,2193.740032
-15,0,114,2193.750016
-24,0,122,2193.760032
-15,-1,114,2193.770016
-23,-1,115,2193.780032
-16,-1,111,2193.790016
-15,-1,110,2193.800032
-24,-1,108,2193.810016
-15,-1,111,2193.820032
-23,-1,118,2193.830016
-16,-1,108,2193.840032
-22,-2,112,2193.850016
-15,-1,113,2193.860032
-23,-1,107,2193.870016
-15,0,112,2193.880032
-22,-1,115,2193.890016
-16,-1,113,2193.900032
-22,0,121,2193.910016
-16,-1,119,2193.920032
-23,0,115,2193.930016
-15,-1,123,2193.940032
-23,-1,119,2193.950016
-15,-1,116,2193.960032
-22,0,108,2193.970016
-15,0,119,2193.980032
-15,0,114,2193.990016
-23,0,111,2194.000032
-15,0,110,2194.010016
-23,0,111,2194.020032
-15,0,113,2194.030016
-24,0,110,2194.040032
-15,0,114,2194.050016
-23,0,121,2194.060032
-16,0,117,2194.070016
-23,0,118,2194.080032
-15,0,114,2194.090016
-23,0,119,2194.100032
-15,0,115,2194.110016
-23,0,116,2194.120032
-16,1,115,2194.130016
-23,1,113,2194.140032
-15,0,114,2194.150016
-23,1,117,2194.160032
-15,0,112,2194.170016
-16,1,116,2194.180032
-23,0,112,2194.190016
-16,0,114,2194.200032
-23,0,116,2194.210016
-15,0,117,2194.220032
-23,-1,102,2194.230016
-15,-1,111,2194.240032
-23,-1,107,2194.250016
-15,-1,119,2194.260032
-22,-1,112,2194.270016
-15,0,112,2194.280032
-22,0,111,2194.290016
-15,-1,115,2194.300032
-23,0,116,2194.310016
-15,0,120,2194.320032
-23,0,107,2194.330016
-15,0,110,2194.340032
-23,0,114,2194.350016
-15,0,123,2194.360032
-16,0,119,2194.370016
-22,-1,113,2194.380032
-15,0,110,2194.390016
-22,0,111,2194.400032
-15,0,109,2194.410016
-22,0,112,2194.420032
-14,0,115,2194.430016
-22,0,125,2194.440032
-15,0,130,2194.450016
-21,0,132,2194.460032
-15,-1,129,2194.470016
-22,0,122,2194.480032
-15,-1,119,2194.490016
-22,0,119,2194.500032
-15,0,112,2194.510016
-22,-1,112,2194.520032
-14,0,106,2194.530016
-22,0,110,2194.540032
-14,0,111,2194.550016
-15,-1,120,2194.560032
-21,0,127,2194.570016
-15,-1,126,2194.580032
-22,-1,123,2194.590016
-15,0,126,2194.600032
-23,0,122,2194.610016
-15,0,119,2194.620032
-22,0,118,2194.630016
-16,0,117,2194.640032
-22,0,120,2194.650016
-15,0,119,2194.660032
-23,0,124,2194.670016
-14,0,124,2194.680032
-23,0,127,2194.690016
-15,0,119,2194.700032
-22,0,123,2194.710016
-14,0,120,2194.720032
-22,0,118,2194.730016
-15,0,122,2194.740032
-15,0,123,2194.750016
-22,0,118,2194.760032
-15,0,113,2194.770016
-23,0,117,2194.780032
-15,0,126,2194.790016
-22,0,126,2194.800032
-16,0,123,2194.810016
-23,0,120,2194.820032
-15,0,124,2194.830016
-24,0,118,2194.840032
-15,0,122,2194.850016
-24,0,116,2194.860032
-16,0,112,2194.870016
-23,0,123,2194.880032
-15,0,127,2194.890016
-23,0,117,2194.900032
-15,0,116,2194.910016
-23,0,116,2194.920032
-15,0,124,2194.930016
-15,0,121,2194.940032
-23,0,115,2194.950016
-15,0,123,2194.960032
-22,0,122,2194.970016
-15,0,116,2194.980032
-22,0,118,2194.990016
-15,0,116,2195.000032
-23,0,124,2195.010016
-15,0,125,2195.020032
-22,0,110,2195.030016
-15,0,118,2195.040032
-22,0,115,2195.050016
-15,0,114,2195.060032
-23,-1,116,2195.070016
-15,-1,112,2195.080032
-24,0,119,2195.090016
-15,-1,118,2195.100032
-23,0,117,2195.110016
-15,-1,115,2195.120032
-16,0,123,2195.130016
-22,0,116,2195.140032
-15,0,123,2195.150016
-22,-1,123,2195.160032
-15,0,117,2195.170016
-22,0,114,2195.180032
-15,0,115,2195.190016
-22,0,115,2195.200032
-15,0,116,2195.210016
-22,0,113,2195.220032
-15,0,115,2195.230016
-22,-1,111,2195.240032
-15,-1,116,2195.250016
-23,0,109,2195.260032
-15,-1,110,2195.270016
-22,-1,116,2195.280032
-16,0,109,2195.290016
-22,-1,115,2195.300032
-16,0,117,2195.310016
-15,0,120,2195.320032
-23,-1,120,2195.330016
-15,0,120,2195.340032
-23,-1,122,2195.350016
-16,-1,124,2195.360032
-23,-1,121,2195.370016
-15,-1,118,2195.380032
-24,-2,122,2195.390016
-15,0,125,2195.400032
-23,-1,117,2195.410016
-16,0,109,2195.420032
-23,0,113,2195.430016
-16,0,110,2195.440032
-23,-1,122,2195.450016
-16,0,125,2195.460032
-23,0,121,2195.470016
-16,-1,115,2195.480032
-24,-1,116,2195.490016
-15,0,124,2195.500032
-15,-1,122,2195.510016
-23,0,123,2195.520032
-16,0,123,2195.530016
-23,0,121,2195.540032
-15,0,112,2195.550016
-23,-1,120,2195.560032
-15,0,118,2195.570016
-24,-1,120,2195.580032
-15,-1,118,2195.590016
-23,-1,118,2195.600032
-16,-1,122,2195.610016
-23,-1,117,2195.620032
-15,0,114,2195.630016
-24,-1,119,2195.640032
-15,0,123,2195.650016
-23,-1,120,2195.660032
-15,0,116,2195.670016
-23,-1,123,2195.680032
-15,0,115,2195.690016
-16,-1,117,2195.700032
-23,-1,119,2195.710016
-15,0,113,2195.720032
-22,-1,116,2195.730016
-15,0,119,2195.740032
-22,0,111,2195.750016
-15,0,122,2195.760032
-22,0,114,2195.770016
-15,0,113,2195.780032
-22,-1,110,2195.790016
-15,0,114,2195.800032
-22,-1,119,2195.810016
-15,-1,108,2195.820032
-23,0,111,2195.830016
-14,0,115,2195.840032
-23,0,117,2195.850016
-15,0,119,2195.860032
-23,-1,121,2195.870016
-15,0,117,2195.880032
-15,-1,118,2195.890016
-22,0,115,2195.900032
-15,0,114,2195.910016
-22,0,110,2195.920032
-15,0,115,2195.930016
-22,0,113,2195.940032
-15,0,116,2195.950016
-22,0,110,2195.960032
-14,1,112,2195.970016
-22,0,113,2195.980032
-15,0,114,2195.990016
-22,0,113,2196.000032
-15,1,108,2196.010016
-22,0,116,2196.020032
-15,0,110,2196.030016
-23,0,110,2196.040032
-15,0,110,2196.050016
-15,0,104,2196.060032
-22,0,106,2196.070016
-15,0,116,2196.080032
-22,1,111,2196.090016
-15,0,114,2196.100032
-22,1,117,2196.110016
-15,0,114,2196.120032
-23,0,114,2196.130016
-15,0,112,2196.140032
-23,0,110,2196.150016
-15,0,108,2196.160032
-23,0,111,2196.170016
-15,0,119,2196.180032
-23,-1,110,2196.190016
-15,0,112,2196.200032
-23,-1,115,2196.210016
-15,0,118,2196.220032
-22,0,117,2196.230016
-16,-1,122,2196.240032
-15,0,111,2196.250016
-22,0,119,2196.260032
-16,0,114,2196.270016
-22,-1,124,2196.280032
-15,0,116,2196.290016
-22,-1,116,2196.300032
-15,-1,117,2196.310016
-22,-1,116,2196.320032
-15,-1,121,2196.330016
-22,0,118,2196.340032
-15,-1,121,2196.350016
-23,0,119,2196.360032
-15,0,123,2196.370016
-22,0,116,2196.380032
-15,-1,121,2196.390016
-23,0,129,2196.400032
-15,-1,133,2196.410016
-15,-1,133,2196.420032
-22,-1,130,2196.430016
-16,-1,127,2196.440032
-23,-2,130,2196.450016
-15,0,126,2196.460032
-24,-1,118,2196.470016
-15,0,122,2196.480032
-24,-1,114,2196.490016
-15,0,116,2196.500032
-23,0,113,2196.510016
-16,0,120,2196.520032
-23,0,120,2196.530016
-15,-1,132,2196.540032
-23,0,128,2196.550016
-16,-1,129,2196.560032
-23,0,127,2196.570016
-15,-1,129,2196.580032
-22,-1,113,2196.590016
-15,0,120,2196.600032
-15,-1,121,2196.610016
-23,0,114,2196.620032
-15,-1,122,2196.630016
-22,-1,114,2196.640032
-15,0,121,2196.650016
-23,-2,122,2196.660032
-15,-1,119,2196.670016
-22,-1,120,2196.680032
-15,-1,115,2196.690016
-23,-1,123,2196.700032
-15,0,119,2196.710016
-23,-1,119,2196.720032
-16,0,118,2196.730016
-23,0,119,2196.740032
-15,0,120,2196.750016
-23,0,114,2196.760032
-16,0,117,2196.770016
-15,0,111,2196.780032
-23,0,120,2196.790016
-16,-1,121,2196.800032
-23,0,124,2196.810016
-15,0,122,2196.820032
-23,0,120,2196.830016
-15,1,119,2196.840032
-23,0,122,2196.850016
-15,0,122,2196.860032
-23,0,120,2196.870016
-15,0,117,2196.880032
-23,0,115,2196.890016
-16,0,117,2196.900032
-23,-1,114,2196.910016
-16,0,114,2196.920032
-23,0,114,2196.930016
-15,0,112,2196.940032
-23,0,117,2196.950016
-16,0,122,2196.960032
-15,0,117,2196.970016
-23,0,114,2196.980032
-16,0,118,2196.990016
-23,0,124,2197.000032
-15,0,120,2197.010016
-23,0,117,2197.020032
-16,0,124,2197.030016
-23,0,119,2197.040032
-16,0,120,2197.050016
-23,0,128,2197.060032
-16,0,124,2197.070016
-24,-1,130,2197.080032
-16,-1,114,2197.090016
-24,-2,125,2197.100032
-16,-1,117,2197.110016
-24,-1,121,2197.120032
-16,-1,121,2197.130016
-24,0,117,2197.140032
-15,0,119,2197.150016
-16,0,120,2197.160032
-24,0,117,2197.170016
-15,0,120,2197.180032
-24,0,117,2197.190016
-15,0,122,2197.200032
-24,0,127,2197.210016
-15,0,126,2197.220032
-24,1,119,2197.230016
-16,1,122,2197.240032
-23,1,118,2197.250016
-16,0,120,2197.260032
-23,1,122,2197.270016
-16,0,122,2197.280032
-23,0,126,2197.290016
-16,0,126,2197.300032
-23,0,123,2197.310016
-16,0,121,2197.320032
-16,0,121,2197.330016
-24,-1,119,2197.340032
-16,0,119,2197.350016
-24,-1,121,2197.360032
-17,0,120,2197.370016
-24,-1,123,2197.380032
-17,0,121,2197.390016
-24,-1,118,2197.400032
-16,0,119,2197.410016
-24,0,119,2197.420032
-15,0,115,2197.430016
-24,1,111,2197.440032
-15,0,121,2197.450016
-24,0,117,2197.460032
-15,0,116,2197.470016
-24,0,118,2197.480032
-15,0,119,2197.490016
-24,0,110,2197.500032
-15,0,115,2197.510016
-16,0,113,2197.520032
-23,1,122,2197.530016
-16,0,116,2197.540032
-23,0,116,2197.550016
-16,1,124,2197.560032
-23,0,118,2197.570016
-15,0,120,2197.580032
-23,0,117,2197.590016
-15,0,115,2197.600032
-23,0,120,2197.610016
-15,0,120,2197.620032
-23,0,127,2197.630016
-15,-1,125,2197.640032
-23,-1,120,2197.650016
-16,-1,116,2197.660032
-24,-1,116,2197.670016
-15,0,123,2197.680032
-16,0,115,2197.690016
-24,0,113,2197.700032
-16,0,112,2197.710016
-23,0,120,2197.720032
-15,1,117,2197.730016
-23,0,118,2197.740032
-16,0,120,2197.750016
-23,-1,117,2197.760032
-15,-1,117,2197.770016
-24,0,116,2197.780032
-15,-1,122,2197.790016
-23,-1,119,2197.800032
-15,0,116,2197.810016
-22,-1,111,2197.820032
-15,0,115,2197.830016
-22,0,117,2197.840032
-15,1,120,2197.850016
-23,1,118,2197.860032
-15,1,113,2197.870016
-15,1,114,2197.880032
-23,1,119,2197.890016
-15,0,121,2197.900032
-23,0,116,2197.910016
-15,0,108,2197.920032
-23,0,111,2197.930016
-16,0,113,2197.940032
-23,0,120,2197.950016
-15,0,123,2197.960032
-23,-1,123,2197.970016
-15,0,119,2197.980032
-22,0,115,2197.990016
-15,0,117,2198.000032
-22,0,123,2198.010016
-15,0,129,2198.020032
-22,0,127,2198.030016
-15,0,137,2198.040032
-23,0,132,2198.050016
-15,0,141,2198.060032
-16,0,138,2198.070016
-23,-1,134,2198.080032
-16,0,129,2198.090016
-24,-1,136,2198.100032
-16,-1,124,2198.110016
-23,-1,120,2198.120032
-16,0,116,2198.130016
-24,-1,118,2198.140032
-15,0,119,2198.150016
-24,-1,119,2198.160032
-16,-1,125,2198.170016
-24,0,127,2198.180032
-16,-1,128,2198.190016
-23,0,121,2198.200032
-16,-1,117,2198.210016
-24,-1,121,2198.220032
-16,0,121,2198.230016
-23,-1,119,2198.240032
-16,0,120,2198.250016
-16,-1,119,2198.260032
-24,0,120,2198.270016
-16,-1,113,2198.280032
-23,0,118,2198.290016
-16,-1,121,2198.300032
-23,0,108,2198.310016
-16,-1,114,2198.320032
-24,-1,111,2198.330016
-15,0,115,2198.340032
-24,-1,119,2198.350016
-15,-1,112,2198.360032
-23,-1,125,2198.370016
-15,-1,130,2198.380032
-23,0,120,2198.390016
-16,0,129,2198.400032
-23,0,129,2198.410016
-16,1,120,2198.420032
-16,1,118,2198.430016
-24,2,117,2198.440032
-16,0,119,2198.450016
-24,1,122,2198.460032
-16,1,119,2198.470016
-23,0,125,2198.480032
-16,0,112,2198.490016
-23,0,113,2198.500032
-16,0,115,2198.510016
-24,0,114,2198.520032
-15,-1,115,2198.530016
-24,0,120,2198.540032
-15,0,116,2198.550016
-24,-1,111,2198.560032
-16,0,121,2198.570016
-24,0,111,2198.580032
-15,-1,110,2198.590016
-24,0,102,2198.600032
-16,0,112,2198.610016
-16,0,110,2198.620032
-24,1,118,2198.630016
-16,0,112,2198.640032
-24,1,112,2198.650016
-16,1,116,2198.660032
-23,0,117,2198.670016
-16,1,115,2198.680032
-23,0,113,2198.690016
-16,0,113,2198.700032
-23,0,122,2198.710016
-15,0,118,2198.720032
-24,0,120,2198.730016
-15,0,119,2198.740032
-24,-1,121,2198.750016
-15,-1,119,2198.760032
-24,-1,118,2198.770016
-16,-1,115,2198.780032
-24,-1,113,2198.790016
-16,0,118,2198.800032
-15,0,119,2198.810016
-24,0,115,2198.820032
-16,0,112,2198.830016
-24,0,103,2198.840032
-16,0,113,2198.850016
-24,0,110,2198.860032
-16,0,112,2198.870016
-24,0,111,2198.880032
-15,0,103,2198.890016
-24,-1,112,2198.900032
-15,-1,108,2198.910016
-24,-1,117,2198.920032
-15,-1,109,2198.930016
-23,-1,109,2198.940032
-16,-1,113,2198.950016
-23,-1,119,2198.960032
-16,0,117,2198.970016
-16,0,116,2198.980032
-23,-1,115,2198.990016
-15,0,119,2199.000032
-23,0,115,2199.010016
-15,0,122,2199.020032
-22,0,118,2199.030016
-16,0,118,2199.040032
-23,1,126,2199.050016
-16,0,124,2199.060032
-24,1,120,2199.070016
-16,1,117,2199.080032
-25,0,120,2199.090016
-16,0,109,2199.100032
-24,0,118,2199.110016
-16,0,112,2199.120032
-23,0,117,2199.130016
-16,-1,113,2199.140032
-23,0,117,2199.150016
-15,-1,118,2199.160032
-15,0,118,2199.170016
-23,0,115,2199.180032
-15,-1,116,2199.190016
-22,0,112,2199.200032
-15,0,122,2199.210016
-23,0,118,2199.220032
-15,0,118,2199.230016
-22,0,121,2199.240032
-16,0,122,2199.250016
-22,0,118,2199.260032
-16,0,109,2199.270016
-22,0,123,2199.280032
-15,0,123,2199.290016
-23,0,106,2199.300032
-15,-1,117,2199.310016
-23,-2,111,2199.320032
-15,0,114,2199.330016
-24,-1,117,2199.340032
-15,0,113,2199.350016
-16,-1,114,2199.360032
-23,0,110,2199.370016
-16,0,115,2199.380032
-24,-1,122,2199.390016
-16,0,108,2199.400032
-23,-2,111,2199.410016
-15,0,111,2199.420032
-23,-1,115,2199.430016
-15,-1,116,2199.440032
-22,0,113,2199.450016
-15,0,115,2199.460032
-23,0,113,2199.470016
-15,1,114,2199.480032
-23,1,107,2199.490016
-16,0,113,2199.500032
-23,1,115,2199.510016
-16,1,111,2199.520032
-15,0,114,2199.530016
-23,0,107,2199.540032
-15,0,114,2199.550016
-23,0,110,2199.560032
-16,0,113,2199.570016
-23,0,109,2199.580032
-15,0,109,2199.590016
-23,-1,115,2199.600032
-16,0,115,2199.610016
-23,0,109,2199.620032
-16,0,105,2199.630016
-23,0,106,2199.640032
-15,0,104,2199.650016
-23,0,117,2199.660032
-16,0,112,2199.670016
-23,0,115,2199.680032
-15,0,109,2199.690016
-24,0,113,2199.700032
-15,-1,115,2199.710016
-16,0,115,2199.720032
-24,-1,113,2199.730016
-15,0,115,2199.740032
-24,-1,109,2199.750016
-16,-1,115,2199.760032
-23,-1,106,2199.770016
-15,-1,115,2199.780032
-23,-1,111,2199.790016
-16,0,108,2199.800032
-23,-1,114,2199.810016
-15,-1,112,2199.820032
-23,-1,108,2199.830016
-15,0,112,2199.840032
-23,-1,117,2199.850016
-15,0,119,2199.860032
-23,-1,123,2199.870016
-15,0,110,2199.880032
-23,0,113,2199.890016
-15,0,121,2199.900032
-15,0,121,2199.910016
-23,0,119,2199.920032
-16,0,123,2199.930016
-23,1,129,2199.940032
-15,1,122,2199.950016
-23,0,124,2199.960032
-15,1,126,2199.970016
-22,0,132,2199.980032
-15,0,138,2199.990016
-23,0,138,2200.000032
-15,0,141,2200.010016
-23,0,144,2200.020032
-16,0,137,2200.030016
-23,0,137,2200.040032
-15,0,130,2200.050016
-23,0,132,2200.060032
-15,0,132,2200.070016
-23,0,126,2200.080032
-15,0,121,2200.090016
-15,0,126,2200.100032
-22,0,111,2200.110016
-15,-1,117,2200.120032
-23,-2,120,2200.130016
-15,0,111,2200.140032
-23,-2,117,2200.150016
-16,-1,113,2200.160032
-23,-1,112,2200.170016
-16,0,115,2200.180032
-24,0,120,2200.190016
-15,0,121,2200.200032
-24,-1,113,2200.210016
-16,0,119,2200.220032
-23,0,110,2200.230016
-16,0,113,2200.240032
-24,-1,112,2200.250016
-16,0,114,2200.260032
-23,0,116,2200.270016
-16,0,112,2200.280032
-15,1,116,2200.290016
-24,1,120,2200.300032
-15,1,122,2200.310016
-23,1,114,2200.320032
-15,1,111,2200.330016
-23,1,113,2200.340032
-15,0,121,2200.350016
-23,0,113,2200.360032
-15,0,116,2200.370016
-23,0,109,2200.380032
-15,-1,112,2200.390016
-23,-1,113,2200.400032
-16,-1,116,2200.410016
-23,-1,115,2200.420032
-15,-1,112,2200.430016
-23,0,112,2200.440032
-15,-1,116,2200.450016
-23,0,112,2200.460032
-15,0,108,2200.470016
-15,0,107,2200.480032
-22,0,115,2200.490016
