Item1.X,Item1.Y,Item1.Brightness,Item2
-16,-1,114,2841.980032
-23,0,120,2841.990016
-16,0,118,2842.000032
-23,-1,113,2842.010016
-16,-1,120,2842.020032
-15,0,115,2842.030016
-23,-2,119,2842.040032
-15,-1,116,2842.050016
-23,-1,123,2842.060032
-15,0,115,2842.070016
-22,-1,117,2842.080032
-15,0,118,2842.090016
-23,0,118,2842.100032
-15,-1,118,2842.110016
-23,-1,113,2842.120032
-15,-1,108,2842.130016
-23,-1,103,2842.140032
-15,-2,111,2842.150016
-23,-1,111,2842.160032
-15,-1,111,2842.170016
-23,-2,112,2842.180032
-16,0,114,2842.190016
-23,-1,120,2842.200032
-16,0,116,2842.210016
-23,0,121,2842.220032
-16,0,120,2842.230016
-16,-1,114,2842.240032
-23,-1,118,2842.250016
-16,0,125,2842.260032
-23,-1,119,2842.270016
-16,-1,120,2842.280032
-23,-1,119,2842.290016
-16,-1,127,2842.300032
-23,-2,113,2842.310016
-16,-1,114,2842.320032
-23,-1,116,2842.330016
-16,-1,107,2842.340032
-23,-2,125,2842.350016
-16,0,114,2842.360032
-24,-1,121,2842.370016
-16,0,120,2842.380032
-24,-1,114,2842.390016
-16,0,122,2842.400032
-24,0,112,2842.410016
-16,-1,117,2842.420032
-24,0,121,2842.430016
-16,-1,126,2842.440032
-16,0,117,2842.450016
-23,-1,111,2842.460032
-16,-1,117,2842.470016
-23,0,122,2842.480032
-16,0,115,2842.490016
-23,-1,120,2842.500032
-16,-1,118,2842.510016
-24,0,119,2842.520032
-15,-1,121,2842.530016
-24,-1,114,2842.540032
-16,0,116,2842.550016
-23,-1,112,2842.560032
-15,0,120,2842.570016
-23,-1,114,2842.580032
-15,0,118,2842.590016
-23,0,117,2842.600032
-16,0,117,2842.610016
-23,0,116,2842.620032
-15,0,111,2842.630016
-16,0,118,2842.640032
-23,0,110,2842.650016
-15,0,115,2842.660032
-23,1,111,2842.670016
-16,0,112,2842.680032
-22,0,115,2842.690016
-15,0,114,2842.700032
-23,0,123,2842.710016
-15,0,115,2842.720032
-22,0,119,2842.730016
-15,0,115,2842.740032
-22,0,115,2842.750016
-15,0,114,2842.760032
-23,-1,111,2842.770016
-15,-1,115,2842.780032
-23,-1,114,2842.790016
-15,0,114,2842.800032
-22,-1,112,2842.810016
-15,0,120,2842.820032
-22,-1,116,2842.830016
-15,0,115,2842.840032
-15,0,111,2842.850016
-23,0,111,2842.860032
-14,0,114,2842.870016
-23,0,114,2842.880032
-15,0,113,2842.890016
-22,0,117,2842.900032
-16,0,117,2842.910016
-22,0,110,2842.920032
-16,0,110,2842.930016
-23,0,111,2842.940032
-15,0,109,2842.950016
-22,-1,106,2842.960032
-15,-1,116,2842.970016
-23,-1,103,2842.980032
-15,0,108,2842.990016
-23,-1,108,2843.000032
-15,-1,119,2843.010016
-24,-1,114,2843.020032
-15,-1,109,2843.030016
-16,0,113,2843.040032
-23,-1,114,2843.050016
-15,-1,116,2843.060032
-24,-1,112,2843.070016
-15,0,114,2843.080032
-23,-1,112,2843.090016
-16,-1,109,2843.100032
-23,-1,115,2843.110016
-15,0,113,2843.120032
-24,-1,112,2843.130016
-15,-1,117,2843.140032
-24,0,114,2843.150016
-15,-1,111,2843.160032
-24,0,118,2843.170016
-15,0,120,2843.180032
-23,0,123,2843.190016
-15,-1,120,2843.200032
-23,0,119,2843.210016
-15,0,122,2843.220032
-23,0,118,2843.230016
-15,0,120,2843.240032
-15,-1,114,2843.250016
-23,-1,121,2843.260032
-15,0,114,2843.270016
-23,0,115,2843.280032
-15,0,131,2843.290016
-22,-1,135,2843.300032
-15,-1,136,2843.310016
-23,0,140,2843.320032
-14,0,130,2843.330016
-23,-1,128,2843.340032
-15,0,126,2843.350016
-23,0,130,2843.360032
-15,0,121,2843.370016
-24,0,119,2843.380032
-15,0,113,2843.390016
-23,-1,113,2843.400032
-16,0,114,2843.410016
-23,0,125,2843.420032
-16,0,121,2843.430016
-23,0,126,2843.440032
-15,0,131,2843.450016
-16,-1,123,2843.460032
-23,0,125,2843.470016
-16,0,121,2843.480032
-23,0,120,2843.490016
-16,-1,117,2843.500032
-23,-1,124,2843.510016
-16,0,120,2843.520032
-23,-1,125,2843.530016
-16,0,122,2843.540032
-23,-1,120,2843.550016
-16,-1,119,2843.560032
-23,-1,115,2843.570016
-16,0,122,2843.580032
-23,-1,125,2843.590016
-15,0,127,2843.600032
-24,0,110,2843.610016
-16,0,118,2843.620032
-23,0,119,2843.630016
-16,0,120,2843.640032
-16,0,127,2843.650016
-24,-1,113,2843.660032
-15,-1,117,2843.670016
-24,-1,118,2843.680032
-16,-1,122,2843.690016
-23,-1,114,2843.700032
-15,0,120,2843.710016
-24,0,125,2843.720032
-15,0,125,2843.730016
-24,0,126,2843.740032
-15,-1,128,2843.750016
-23,0,116,2843.760032
-16,0,121,2843.770016
-23,-1,114,2843.780032
-16,-1,114,2843.790016
-23,-1,125,2843.800032
-16,0,118,2843.810016
-23,-1,118,2843.820032
-16,0,121,2843.830016
-23,0,123,2843.840032
-16,0,118,2843.850016
-16,0,115,2843.860032
-23,0,110,2843.870016
-16,0,118,2843.880032
-23,0,124,2843.890016
-16,0,123,2843.900032
-23,0,110,2843.910016
-16,0,121,2843.920032
-23,0,124,2843.930016
-16,0,114,2843.940032
-23,0,120,2843.950016
-16,0,123,2843.960032
-24,-1,119,2843.970016
-17,-1,129,2843.980032
-24,-1,125,2843.990016
-17,-1,124,2844.000032
-25,-2,119,2844.010016
-16,-1,118,2844.020032
-24,-1,129,2844.030016
-16,0,122,2844.040032
-25,-1,121,2844.050016
-16,0,117,2844.060032
-15,0,118,2844.070016
-24,0,121,2844.080032
-16,0,117,2844.090016
-23,0,118,2844.100032
-16,0,126,2844.110016
-23,0,127,2844.120032
-15,1,117,2844.130016
-23,1,118,2844.140032
-16,0,120,2844.150016
-23,0,120,2844.160032
-15,0,125,2844.170016
-24,0,115,2844.180032
-15,0,126,2844.190016
-24,0,125,2844.200032
-15,0,123,2844.210016
-24,0,121,2844.220032
-15,0,111,2844.230016
-24,-1,123,2844.240032
-16,0,126,2844.250016
-24,-1,120,2844.260032
-17,-1,121,2844.270016
-16,-1,125,2844.280032
-24,-1,117,2844.290016
-16,-1,125,2844.300032
-23,-1,122,2844.310016
-16,0,120,2844.320032
-23,0,116,2844.330016
-16,-1,114,2844.340032
-23,0,120,2844.350016
-16,0,121,2844.360032
-23,0,113,2844.370016
-16,0,125,2844.380032
-23,-1,119,2844.390016
-16,0,117,2844.400032
-23,-1,110,2844.410016
-16,0,116,2844.420032
-23,0,119,2844.430016
-15,0,121,2844.440032
-24,0,116,2844.450016
-15,0,120,2844.460032
-16,0,114,2844.470016
-23,0,125,2844.480032
-15,0,116,2844.490016
-23,0,116,2844.500032
-15,1,119,2844.510016
-24,0,125,2844.520032
-15,1,124,2844.530016
-23,1,120,2844.540032
-16,0,113,2844.550016
-23,0,121,2844.560032
-16,0,117,2844.570016
-24,-1,117,2844.580032
-15,0,116,2844.590016
-24,-1,113,2844.600032
-16,-1,119,2844.610016
-24,0,120,2844.620032
-15,-1,119,2844.630016
-24,0,113,2844.640032
-16,0,117,2844.650016
-24,0,111,2844.660032
-15,0,106,2844.670016
-16,-1,112,2844.680032
-23,0,120,2844.690016
-16,-1,122,2844.700032
-23,-1,117,2844.710016
-15,0,112,2844.720032
-23,-1,119,2844.730016
-15,-1,119,2844.740032
-23,0,116,2844.750016
-15,0,113,2844.760032
-23,-1,110,2844.770016
-15,0,113,2844.780032
-24,0,118,2844.790016
-16,0,116,2844.800032
-23,0,118,2844.810016
-16,-1,111,2844.820032
-24,-1,113,2844.830016
-15,0,121,2844.840032
-24,-2,114,2844.850016
-16,0,116,2844.860032
-15,-1,126,2844.870016
-23,0,126,2844.880032
-16,-1,127,2844.890016
-22,0,123,2844.900032
-16,0,123,2844.910016
-22,-1,137,2844.920032
-15,0,131,2844.930016
-23,0,139,2844.940032
-15,0,145,2844.950016
-23,-1,138,2844.960032
-15,0,138,2844.970016
-23,0,137,2844.980032
-15,-1,136,2844.990016
-23,0,124,2845.000032
-16,-1,116,2845.010016
-23,0,124,2845.020032
-15,0,120,2845.030016
-24,0,120,2845.040032
-15,0,119,2845.050016
-16,0,121,2845.060032
-24,0,126,2845.070016
-15,0,131,2845.080032
-24,-1,124,2845.090016
-16,0,116,2845.100032
-23,-1,121,2845.110016
-16,0,128,2845.120032
-24,-1,118,2845.130016
-15,-1,124,2845.140032
-24,0,113,2845.150016
-16,0,121,2845.160032
-24,-1,121,2845.170016
-15,0,114,2845.180032
-24,0,122,2845.190016
-15,-1,124,2845.200032
-23,-1,117,2845.210016
-16,-1,118,2845.220032
-23,-1,114,2845.230016
-16,-1,116,2845.240032
-23,-2,115,2845.250016
-16,-1,114,2845.260032
-16,-2,122,2845.270016
-23,-1,128,2845.280032
-16,0,125,2845.290016
-24,0,127,2845.300032
-16,0,124,2845.310016
-24,0,119,2845.320032
-17,0,121,2845.330016
-24,0,118,2845.340032
-16,0,120,2845.350016
-24,0,119,2845.360032
-16,0,112,2845.370016
-24,0,118,2845.380032
-16,-1,118,2845.390016
-24,0,115,2845.400032
-15,0,112,2845.410016
-24,0,115,2845.420032
-15,-1,115,2845.430016
-24,-1,118,2845.440032
-15,0,116,2845.450016
-16,0,120,2845.460032
-24,-1,108,2845.470016
-16,-1,118,2845.480032
-24,-1,107,2845.490016
-16,0,112,2845.500032
-23,-1,115,2845.510016
-16,0,110,2845.520032
-24,0,117,2845.530016
-16,-1,112,2845.540032
-23,0,112,2845.550016
-16,0,113,2845.560032
-23,0,120,2845.570016
-16,0,118,2845.580032
-23,-1,116,2845.590016
-16,-1,111,2845.600032
-23,-1,117,2845.610016
-16,0,117,2845.620032
-23,-1,114,2845.630016
-16,-1,116,2845.640032
-15,0,109,2845.650016
-24,-1,112,2845.660032
-15,0,117,2845.670016
-23,-1,119,2845.680032
-16,0,118,2845.690016
-23,-1,117,2845.700032
-16,0,118,2845.710016
-23,0,117,2845.720032
-16,0,114,2845.730016
-24,0,109,2845.740032
-15,0,117,2845.750016
-24,0,114,2845.760032
-16,0,115,2845.770016
-24,0,108,2845.780032
-15,0,116,2845.790016
-24,0,114,2845.800032
-15,0,114,2845.810016
-23,0,111,2845.820032
-16,0,109,2845.830016
-23,-1,116,2845.840032
-15,-1,114,2845.850016
-15,0,116,2845.860032
-24,-1,119,2845.870016
-15,-1,121,2845.880032
-24,-1,115,2845.890016
-15,0,114,2845.900032
-23,-1,123,2845.910016
-15,0,125,2845.920032
-23,-1,122,2845.930016
-15,0,121,2845.940032
-24,0,126,2845.950016
-16,0,133,2845.960032
-23,0,119,2845.970016
-16,0,115,2845.980032
-25,0,120,2845.990016
-16,0,113,2846.000032
-24,0,120,2846.010016
-16,0,116,2846.020032
-24,0,116,2846.030016
-16,-1,117,2846.040032
-16,0,113,2846.050016
-23,-1,119,2846.060032
-16,0,117,2846.070016
-23,0,116,2846.080032
-15,0,115,2846.090016
-23,-1,113,2846.100032
-15,0,120,2846.110016
-24,0,122,2846.120032
-15,0,120,2846.130016
-23,0,119,2846.140032
-15,0,127,2846.150016
-24,1,120,2846.160032
-15,0,112,2846.170016
-23,0,119,2846.180032
-16,0,127,2846.190016
-23,0,115,2846.200032
-16,0,121,2846.210016
-23,0,116,2846.220032
-16,-1,112,2846.230016
-23,0,115,2846.240032
-16,0,116,2846.250016
-15,-1,120,2846.260032
-24,0,118,2846.270016
-15,0,112,2846.280032
-24,0,118,2846.290016
-16,-1,108,2846.300032
-23,0,109,2846.310016
-16,-1,111,2846.320032
-23,-1,114,2846.330016
-16,0,122,2846.340032
-23,-1,120,2846.350016
-15,-1,109,2846.360032
-24,0,121,2846.370016
-15,0,121,2846.380032
-23,0,118,2846.390016
-16,0,115,2846.400032
-23,0,112,2846.410016
-15,0,112,2846.420032
-23,0,113,2846.430016
-15,-1,113,2846.440032
-15,0,115,2846.450016
-23,0,111,2846.460032
-15,-1,114,2846.470016
-23,-1,109,2846.480032
-15,-1,114,2846.490016
-23,0,116,2846.500032
-15,0,119,2846.510016
-24,0,105,2846.520032
-15,0,112,2846.530016
-23,0,107,2846.540032
-16,0,107,2846.550016
-23,0,119,2846.560032
-16,0,122,2846.570016
-23,0,116,2846.580032
-15,0,114,2846.590016
-23,0,121,2846.600032
-16,0,118,2846.610016
-23,0,120,2846.620032
-16,0,119,2846.630016
-23,-1,117,2846.640032
-15,0,115,2846.650016
-15,-1,118,2846.660032
-23,0,116,2846.670016
-15,-1,115,2846.680032
-23,0,108,2846.690016
-16,0,117,2846.700032
-23,0,115,2846.710016
-15,-1,118,2846.720032
-23,0,110,2846.730016
-15,-1,109,2846.740032
-23,-2,117,2846.750016
-15,0,116,2846.760032
-23,-1,123,2846.770016
-15,-1,118,2846.780032
-22,0,115,2846.790016
-16,-1,113,2846.800032
-23,0,124,2846.810016
-15,0,119,2846.820032
-23,-1,127,2846.830016
-15,0,129,2846.840032
-15,0,127,2846.850016
-23,-1,126,2846.860032
-15,0,134,2846.870016
-22,-1,140,2846.880032
-15,0,141,2846.890016
-22,-1,145,2846.900032
-15,0,144,2846.910016
-22,-1,146,2846.920032
-15,0,139,2846.930016
-23,-1,138,2846.940032
-15,0,127,2846.950016
-23,-1,136,2846.960032
-16,0,129,2846.970016
-23,-1,124,2846.980032
-15,-1,119,2846.990016
-24,-1,123,2847.000032
-15,-1,123,2847.010016
-24,-1,125,2847.020032
-15,0,122,2847.030016
-24,-1,119,2847.040032
-15,-1,119,2847.050016
-15,0,125,2847.060032
-23,0,115,2847.070016
-16,-1,112,2847.080032
-23,0,117,2847.090016
-15,0,118,2847.100032
-23,-1,118,2847.110016
-16,-1,108,2847.120032
-23,0,116,2847.130016
-16,0,118,2847.140032
-23,-1,122,2847.150016
-15,0,115,2847.160032
-23,0,106,2847.170016
-16,0,115,2847.180032
-24,0,121,2847.190016
-15,0,122,2847.200032
-23,0,118,2847.210016
-16,1,115,2847.220032
-23,1,124,2847.230016
-16,0,120,2847.240032
-23,1,120,2847.250016
-15,0,111,2847.260032
-16,0,122,2847.270016
-23,0,114,2847.280032
-15,0,114,2847.290016
-22,-1,114,2847.300032
-16,-1,110,2847.310016
-23,-1,115,2847.320032
-15,-1,113,2847.330016
-23,0,119,2847.340032
-14,-1,119,2847.350016
-23,0,111,2847.360032
-15,0,109,2847.370016
-23,-1,118,2847.380032
-14,0,116,2847.390016
-22,0,112,2847.400032
-15,0,111,2847.410016
-22,0,110,2847.420032
-15,0,112,2847.430016
-22,0,116,2847.440032
-15,0,116,2847.450016
-23,0,112,2847.460032
-15,0,108,2847.470016
-16,0,105,2847.480032
-22,-1,115,2847.490016
-16,0,114,2847.500032
-23,0,114,2847.510016
-15,-1,116,2847.520032
-23,0,116,2847.530016
-15,-1,117,2847.540032
-23,-1,117,2847.550016
-16,-1,118,2847.560032
-23,-1,114,2847.570016
-15,-1,116,2847.580032
-22,-2,121,2847.590016
-16,0,116,2847.600032
-23,-1,116,2847.610016
-15,0,114,2847.620032
-23,-1,108,2847.630016
-16,0,117,2847.640032
-23,-1,124,2847.650016
-16,0,123,2847.660032
-23,-1,116,2847.670016
-16,-1,117,2847.680032
-16,0,113,2847.690016
-24,-1,110,2847.700032
-15,0,114,2847.710016
-23,0,113,2847.720032
-16,0,115,2847.730016
-22,0,114,2847.740032
-16,0,116,2847.750016
-22,0,112,2847.760032
-15,0,115,2847.770016
-23,0,118,2847.780032
-15,0,117,2847.790016
-22,0,120,2847.800032
-14,0,118,2847.810016
-22,0,115,2847.820032
-15,0,114,2847.830016
-23,-1,116,2847.840032
-15,0,120,2847.850016
-23,-1,118,2847.860032
-15,-1,114,2847.870016
-24,-2,117,2847.880032
-15,-1,114,2847.890016
-16,-1,117,2847.900032
-23,0,126,2847.910016
-15,-1,126,2847.920032
-23,0,111,2847.930016
-15,0,121,2847.940032
-23,0,118,2847.950016
-15,0,120,2847.960032
-23,-1,121,2847.970016
-15,0,118,2847.980032
-22,0,114,2847.990016
-15,-1,116,2848.000032
-23,-1,116,2848.010016
-15,0,116,2848.020032
-22,-1,116,2848.030016
-15,-1,120,2848.040032
-23,-1,120,2848.050016
-15,-1,117,2848.060032
-23,-1,118,2848.070016
-15,0,114,2848.080032
-16,-1,122,2848.090016
-23,0,123,2848.100032
-16,0,118,2848.110016
-23,0,115,2848.120032
-15,0,122,2848.130016
-23,0,124,2848.140032
-15,0,126,2848.150016
-22,0,121,2848.160032
-15,0,126,2848.170016
-22,0,127,2848.180032
-15,-1,122,2848.190016
-22,0,121,2848.200032
-15,0,123,2848.210016
-23,0,121,2848.220032
-15,0,121,2848.230016
-23,0,115,2848.240032
-16,0,117,2848.250016
-23,0,118,2848.260032
-15,0,111,2848.270016
-23,0,115,2848.280032
-15,0,117,2848.290016
-15,0,114,2848.300032
-23,-1,123,2848.310016
-15,0,119,2848.320032
-23,0,122,2848.330016
-16,0,121,2848.340032
-23,0,122,2848.350016
-15,0,121,2848.360032
-22,0,127,2848.370016
-15,0,124,2848.380032
-22,0,122,2848.390016
-15,0,120,2848.400032
-23,0,123,2848.410016
-15,-1,118,2848.420032
-22,-2,117,2848.430016
-16,-1,117,2848.440032
-22,-1,125,2848.450016
-16,-1,120,2848.460032
-22,-1,125,2848.470016
-16,-1,122,2848.480032
-22,0,124,2848.490016
-15,-1,125,2848.500032
-16,0,124,2848.510016
-22,-1,127,2848.520032
-15,0,131,2848.530016
-22,0,138,2848.540032
-15,0,144,2848.550016
-23,0,138,2848.560032
-15,-1,135,2848.570016
-23,0,137,2848.580032
-15,0,138,2848.590016
-23,-1,135,2848.600032
-15,0,133,2848.610016
-23,-1,129,2848.620032
-15,-1,125,2848.630016
-23,0,125,2848.640032
-15,-1,122,2848.650016
-23,-1,117,2848.660032
-15,0,117,2848.670016
-23,-1,120,2848.680032
-15,-1,126,2848.690016
-15,0,122,2848.700032
-24,0,118,2848.710016
-15,0,125,2848.720032
-23,0,120,2848.730016
-16,0,117,2848.740032
-23,0,117,2848.750016
-16,0,121,2848.760032
-23,0,113,2848.770016
-16,0,120,2848.780032
-23,0,115,2848.790016
-16,0,117,2848.800032
-23,0,116,2848.810016
-15,0,115,2848.820032
-23,0,111,2848.830016
-15,1,126,2848.840032
-23,0,121,2848.850016
-15,1,123,2848.860032
-22,1,116,2848.870016
-16,0,111,2848.880032
-23,0,118,2848.890016
-15,0,118,2848.900032
-16,1,108,2848.910016
-22,0,115,2848.920032
-16,0,112,2848.930016
-22,0,112,2848.940032
-15,-1,126,2848.950016
-23,-1,120,2848.960032
-15,-1,117,2848.970016
-23,-1,121,2848.980032
-14,0,119,2848.990016
-23,-1,114,2849.000032
-15,0,118,2849.010016
-22,0,117,2849.020032
-15,-1,118,2849.030016
-22,-1,109,2849.040032
-15,0,114,2849.050016
-23,-1,118,2849.060032
-15,-1,115,2849.070016
-23,-1,112,2849.080032
-15,0,113,2849.090016
-23,0,114,2849.100032
-15,-1,117,2849.110016
-15,0,121,2849.120032
-23,0,115,2849.130016
-15,0,123,2849.140032
-23,-1,119,2849.150016
-15,0,118,2849.160032
-23,-1,114,2849.170016
-15,0,120,2849.180032
-23,-1,121,2849.190016
-15,-1,122,2849.200032
-23,0,118,2849.210016
-15,0,118,2849.220032
-23,0,111,2849.230016
-15,0,118,2849.240032
-23,0,118,2849.250016
-15,0,120,2849.260032
-22,1,114,2849.270016
-15,0,121,2849.280032
-23,0,117,2849.290016
-14,1,116,2849.300032
-15,0,122,2849.310016
-23,0,115,2849.320032
-15,0,114,2849.330016
-22,-1,114,2849.340032
-15,0,114,2849.350016
-21,0,118,2849.360032
-15,0,116,2849.370016
-21,0,117,2849.380032
-15,0,114,2849.390016
-21,-1,114,2849.400032
-15,-1,116,2849.410016
-22,-1,108,2849.420032
-15,-1,113,2849.430016
-22,-1,115,2849.440032
-15,0,119,2849.450016
-22,0,115,2849.460032
-15,0,119,2849.470016
-23,0,117,2849.480032
-15,0,113,2849.490016
-23,0,114,2849.500032
-15,0,110,2849.510016
-14,1,114,2849.520032
-22,1,115,2849.530016
-15,0,122,2849.540032
-22,0,114,2849.550016
-14,0,115,2849.560032
-22,0,118,2849.570016
-15,0,122,2849.580032
-22,0,118,2849.590016
-14,0,115,2849.600032
-22,-2,124,2849.610016
-15,0,124,2849.620032
-22,0,120,2849.630016
-15,-1,117,2849.640032
-21,0,116,2849.650016
-15,0,115,2849.660032
-21,0,113,2849.670016
-15,0,118,2849.680032
-21,1,122,2849.690016
-15,1,124,2849.700032
-14,1,120,2849.710016
-22,1,120,2849.720032
-15,0,120,2849.730016
-21,0,118,2849.740032
-15,0,120,2849.750016
-22,0,116,2849.760032
-14,0,113,2849.770016
-22,0,116,2849.780032
-15,0,120,2849.790016
-22,0,118,2849.800032
-15,0,120,2849.810016
-22,0,111,2849.820032
-15,0,118,2849.830016
-22,1,124,2849.840032
-14,0,114,2849.850016
-22,0,114,2849.860032
-14,0,123,2849.870016
-22,-1,119,2849.880032
-14,-1,109,2849.890016
-21,0,122,2849.900032
-14,0,118,2849.910016
-14,0,112,2849.920032
-21,0,112,2849.930016
-15,0,112,2849.940032
-22,0,118,2849.950016
-15,0,113,2849.960032
-22,-1,117,2849.970016
-15,-1,118,2849.980032
-22,-2,117,2849.990016
-15,0,115,2850.000032
-22,-1,116,2850.010016
-15,0,119,2850.020032
-22,0,116,2850.030016
-15,0,112,2850.040032
-22,-1,120,2850.050016
-15,0,114,2850.060032
-22,-1,112,2850.070016
-14,0,111,2850.080032
-21,0,113,2850.090016
-14,-1,120,2850.100032
-14,0,110,2850.110016
-22,0,111,2850.120032
-14,0,116,2850.130016
-22,0,118,2850.140032
-14,0,113,2850.150016
-22,-1,113,2850.160032
-15,0,110,2850.170016
-21,-2,108,2850.180032
-14,-1,115,2850.190016
-22,-1,106,2850.200032
-15,-1,112,2850.210016
-22,-1,105,2850.220032
-15,0,105,2850.230016
-22,0,98,2850.240032
-14,0,106,2850.250016
-22,0,107,2850.260032
-15,0,105,2850.270016
-22,0,106,2850.280032
-14,0,107,2850.290016
-23,0,106,2850.300032
-15,1,112,2850.310016
-15,0,122,2850.320032
-22,0,108,2850.330016
-15,0,98,2850.340032
-21,0,109,2850.350016
-15,0,107,2850.360032
-21,-1,105,2850.370016
-15,-1,103,2850.380032
-22,-1,111,2850.390016
-14,0,111,2850.400032
-22,-1,111,2850.410016
-15,0,114,2850.420032
-22,0,125,2850.430016
-15,0,125,2850.440032
-22,0,130,2850.450016
-14,0,137,2850.460032
-22,0,136,2850.470016
-14,0,148,2850.480032
-21,0,145,2850.490016
-15,0,143,2850.500032
-15,0,148,2850.510016
-22,0,142,2850.520032
-15,0,141,2850.530016
-22,0,136,2850.540032
-14,0,130,2850.550016
-22,0,128,2850.560032
-15,0,128,2850.570016
-21,0,129,2850.580032
-15,0,128,2850.590016
-21,0,120,2850.600032
-15,0,123,2850.610016
-22,0,120,2850.620032
-15,0,121,2850.630016
-21,0,118,2850.640032
-15,1,120,2850.650016
-21,0,123,2850.660032
-14,1,121,2850.670016
-21,1,118,2850.680032
-14,0,121,2850.690016
-22,1,110,2850.700032
-14,1,116,2850.710016
-15,0,122,2850.720032
-22,1,119,2850.730016
-15,1,117,2850.740032
-22,0,113,2850.750016
-15,0,121,2850.760032
-23,0,122,2850.770016
-15,0,118,2850.780032
-22,0,122,2850.790016
-15,0,119,2850.800032
-21,-1,119,2850.810016
-15,0,118,2850.820032
-22,-1,117,2850.830016
-14,0,121,2850.840032
-22,0,123,2850.850016
-15,0,119,2850.860032
-22,0,120,2850.870016
-15,0,128,2850.880032
-22,0,119,2850.890016
-14,-1,127,2850.900032
-22,0,122,2850.910016
-15,0,114,2850.920032
-14,0,119,2850.930016
-22,0,113,2850.940032
-14,0,119,2850.950016
-22,0,121,2850.960032
-14,0,125,2850.970016
-22,-1,116,2850.980032
-14,0,109,2850.990016
-22,0,112,2851.000032
-15,-1,112,2851.010016
-22,0,110,2851.020032
-15,0,115,2851.030016
-21,0,106,2851.040032
-15,0,122,2851.050016
-22,0,116,2851.060032
-15,-1,113,2851.070016
-22,0,113,2851.080032
-15,0,115,2851.090016
-23,-1,121,2851.100032
-15,0,117,2851.110016
-22,-1,114,2851.120032
-15,-1,109,2851.130016
-15,-1,117,2851.140032
-21,-1,110,2851.150016
-15,-1,109,2851.160032
-21,-2,116,2851.170016
-15,0,107,2851.180032
-21,-1,114,2851.190016
-15,-1,109,2851.200032
-22,-1,111,2851.210016
-14,0,118,2851.220032
-22,-1,120,2851.230016
-15,0,119,2851.240032
-23,0,127,2851.250016
-15,-1,116,2851.260032
-22,0,120,2851.270016
-15,-1,125,2851.280032
-22,-1,124,2851.290016
-15,0,115,2851.300032
-22,0,122,2851.310016
-15,0,121,2851.320032
-22,0,108,2851.330016
-15,0,115,2851.340032
-15,0,116,2851.350016
-22,0,116,2851.360032
-15,-1,112,2851.370016
-22,-1,108,2851.380032
-14,-1,120,2851.390016
-21,-1,122,2851.400032
-14,-2,121,2851.410016
-21,-1,111,2851.420032
-15,0,112,2851.430016
-22,0,121,2851.440032
-14,-1,115,2851.450016
-22,0,119,2851.460032
-15,0,112,2851.470016
-21,0,113,2851.480032
-15,0,126,2851.490016
-22,-1,115,2851.500032
-14,0,122,2851.510016
-22,0,119,2851.520032
-15,-1,125,2851.530016
-23,-1,117,2851.540032
-15,0,119,2851.550016
-15,0,122,2851.560032
-22,-1,123,2851.570016
-15,-1,118,2851.580032
-23,-1,118,2851.590016
-15,0,119,2851.600032
-22,-1,119,2851.610016
-15,-1,122,2851.620032
-22,-1,115,2851.630016
-15,-1,118,2851.640032
-21,-1,119,2851.650016
-15,-1,120,2851.660032
-22,0,114,2851.670016
-14,0,115,2851.680032
-22,0,114,2851.690016
-15,-1,112,2851.700032
-22,0,117,2851.710016
-14,-1,113,2851.720032
-22,-1,117,2851.730016
-15,-1,116,2851.740032
