Item1.X,Item1.Y,Item1.Brightness,Item2
-24,0,120,2600.880032
-17,0,120,2600.890016
-24,0,119,2600.900032
-16,0,120,2600.910016
-24,0,125,2600.920032
-16,0,125,2600.930016
-24,0,119,2600.940032
-16,0,122,2600.950016
-17,0,116,2600.960032
-24,0,121,2600.970016
-16,0,127,2600.980032
-24,1,118,2600.990016
-15,1,120,2601.000032
-23,1,119,2601.010016
-16,1,122,2601.020032
-23,1,114,2601.030016
-15,0,118,2601.040032
-23,0,124,2601.050016
-15,0,126,2601.060032
-24,0,116,2601.070016
-15,0,126,2601.080032
-24,0,125,2601.090016
-15,0,126,2601.100032
-24,-1,117,2601.110016
-16,0,116,2601.120032
-24,-1,123,2601.130016
-16,0,124,2601.140032
-23,-1,120,2601.150016
-16,-1,125,2601.160032
-16,-1,117,2601.170016
-24,-1,115,2601.180032
-15,-1,117,2601.190016
-24,0,117,2601.200032
-15,0,118,2601.210016
-23,0,117,2601.220032
-16,0,114,2601.230016
-23,0,116,2601.240032
-16,0,113,2601.250016
-24,1,119,2601.260032
-15,0,116,2601.270016
-24,0,114,2601.280032
-16,1,121,2601.290016
-24,0,115,2601.300032
-16,1,113,2601.310016
-23,0,119,2601.320032
-16,0,112,2601.330016
-24,0,116,2601.340032
-15,0,121,2601.350016
-16,-1,111,2601.360032
-23,-1,118,2601.370016
-16,0,119,2601.380032
-23,-1,119,2601.390016
-16,0,126,2601.400032
-23,0,129,2601.410016
-16,0,124,2601.420032
-24,-1,119,2601.430016
-16,0,112,2601.440032
-23,-1,115,2601.450016
-16,-1,117,2601.460032
-24,-1,114,2601.470016
-15,0,118,2601.480032
-24,-1,112,2601.490016
-15,0,117,2601.500032
-23,-1,115,2601.510016
-16,0,113,2601.520032
-23,-1,115,2601.530016
-15,0,119,2601.540032
-15,0,114,2601.550016
-23,0,111,2601.560032
-15,-1,119,2601.570016
-23,0,117,2601.580032
-15,-1,111,2601.590016
-23,-1,120,2601.600032
-15,0,118,2601.610016
-23,-1,115,2601.620032
-16,0,112,2601.630016
-23,0,113,2601.640032
-15,0,111,2601.650016
-22,1,116,2601.660032
-15,0,110,2601.670016
-23,1,118,2601.680032
-15,0,111,2601.690016
-23,0,115,2601.700032
-15,0,113,2601.710016
-24,-1,109,2601.720032
-15,0,114,2601.730016
-24,0,116,2601.740032
-16,-1,113,2601.750016
-15,0,124,2601.760032
-24,0,118,2601.770016
-15,0,121,2601.780032
-24,0,124,2601.790016
-15,0,121,2601.800032
-23,0,129,2601.810016
-15,0,134,2601.820032
-23,-1,138,2601.830016
-15,0,146,2601.840032
-23,0,141,2601.850016
-15,0,135,2601.860032
-23,-1,132,2601.870016
-16,0,136,2601.880032
-23,0,131,2601.890016
-15,-1,130,2601.900032
-23,0,122,2601.910016
-16,-1,122,2601.920032
-23,0,116,2601.930016
-16,0,121,2601.940032
-16,-1,122,2601.950016
-24,0,121,2601.960032
-16,-1,127,2601.970016
-24,0,123,2601.980032
-16,-1,118,2601.990016
-24,-1,120,2602.000032
-16,-1,124,2602.010016
-23,-1,119,2602.020032
-16,-1,120,2602.030016
-24,-1,123,2602.040032
-16,-1,122,2602.050016
-23,-1,116,2602.060032
-16,0,117,2602.070016
-24,-1,118,2602.080032
-16,-1,118,2602.090016
-24,-1,119,2602.100032
-16,0,113,2602.110016
-24,-1,113,2602.120032
-16,-1,114,2602.130016
-24,-1,116,2602.140032
-16,-1,120,2602.150016
-16,-1,120,2602.160032
-23,-2,128,2602.170016
-16,-1,127,2602.180032
-24,-1,125,2602.190016
-16,0,127,2602.200032
-24,-1,117,2602.210016
-17,0,117,2602.220032
-24,0,114,2602.230016
-16,0,116,2602.240032
-24,0,118,2602.250016
-16,-1,114,2602.260032
-24,0,110,2602.270016
-16,0,122,2602.280032
-23,-1,112,2602.290016
-16,0,113,2602.300032
-24,-1,110,2602.310016
-16,0,118,2602.320032
-24,-1,120,2602.330016
-15,0,114,2602.340032
-16,-1,116,2602.350016
-23,0,114,2602.360032
-16,0,119,2602.370016
-23,0,102,2602.380032
-16,0,112,2602.390016
-23,0,109,2602.400032
-16,-1,113,2602.410016
-24,0,111,2602.420032
-16,0,112,2602.430016
-23,0,115,2602.440032
-16,0,114,2602.450016
-23,0,120,2602.460032
-16,0,116,2602.470016
-23,1,107,2602.480032
-16,0,114,2602.490016
-23,-1,115,2602.500032
-15,0,111,2602.510016
-23,0,120,2602.520032
-16,-1,117,2602.530016
-23,0,120,2602.540032
-15,0,109,2602.550016
-15,0,116,2602.560032
-23,-1,120,2602.570016
-16,0,121,2602.580032
-23,-1,117,2602.590016
-15,0,118,2602.600032
-23,0,114,2602.610016
-15,0,113,2602.620032
-24,1,117,2602.630016
-15,1,117,2602.640032
-24,0,118,2602.650016
-15,0,113,2602.660032
-24,0,111,2602.670016
-16,0,110,2602.680032
-23,0,113,2602.690016
-15,0,104,2602.700032
-23,0,118,2602.710016
-16,-1,108,2602.720032
-23,-1,111,2602.730016
-15,-1,113,2602.740032
-15,-1,118,2602.750016
-24,-1,126,2602.760032
-15,-1,116,2602.770016
-24,-2,122,2602.780032
-15,-1,113,2602.790016
-24,-1,122,2602.800032
-15,0,124,2602.810016
-23,0,117,2602.820032
-15,0,121,2602.830016
-23,0,122,2602.840032
-16,0,123,2602.850016
-23,1,120,2602.860032
-16,1,119,2602.870016
-24,1,120,2602.880032
-16,0,110,2602.890016
-24,1,117,2602.900032
-16,0,117,2602.910016
-24,-1,118,2602.920032
-16,-1,120,2602.930016
-15,-1,116,2602.940032
-23,-2,116,2602.950016
-15,-1,114,2602.960032
-22,0,112,2602.970016
-15,0,117,2602.980032
-23,0,114,2602.990016
-16,0,119,2603.000032
-23,0,119,2603.010016
-15,-1,115,2603.020032
-23,0,123,2603.030016
-16,0,124,2603.040032
-23,0,116,2603.050016
-16,0,114,2603.060032
-23,0,119,2603.070016
-15,0,119,2603.080032
-23,-1,107,2603.090016
-15,0,116,2603.100032
-22,-1,120,2603.110016
-15,0,112,2603.120032
-23,-1,119,2603.130016
-14,0,115,2603.140032
-15,-1,116,2603.150016
-23,0,115,2603.160032
-15,0,118,2603.170016
-23,-1,115,2603.180032
-16,-1,114,2603.190016
-23,-1,113,2603.200032
-16,-1,118,2603.210016
-23,-1,119,2603.220032
-16,-1,120,2603.230016
-23,-1,113,2603.240032
-15,0,117,2603.250016
-24,0,123,2603.260032
-15,0,119,2603.270016
-24,0,113,2603.280032
-16,0,119,2603.290016
-23,0,112,2603.300032
-16,0,116,2603.310016
-23,0,113,2603.320032
-15,0,112,2603.330016
-16,-1,115,2603.340032
-23,0,113,2603.350016
-15,-1,119,2603.360032
-23,0,116,2603.370016
-15,-1,114,2603.380032
-23,-1,124,2603.390016
-15,0,118,2603.400032
-23,0,110,2603.410016
-15,1,109,2603.420032
-22,0,109,2603.430016
-15,1,114,2603.440032
-23,1,118,2603.450016
-15,0,116,2603.460032
-22,0,124,2603.470016
-15,0,116,2603.480032
-23,0,121,2603.490016
-15,0,114,2603.500032
-23,-1,119,2603.510016
-16,0,119,2603.520032
-22,-1,126,2603.530016
-15,0,112,2603.540032
-15,0,112,2603.550016
-23,0,114,2603.560032
-14,-1,119,2603.570016
-22,0,116,2603.580032
-15,0,114,2603.590016
-23,-1,117,2603.600032
-15,0,113,2603.610016
-22,0,112,2603.620032
-15,-1,117,2603.630016
-22,0,117,2603.640032
-15,-1,120,2603.650016
-22,0,121,2603.660032
-16,-1,115,2603.670016
-22,0,110,2603.680032
-16,0,116,2603.690016
-23,0,126,2603.700032
-15,0,125,2603.710016
-23,0,130,2603.720032
-15,1,135,2603.730016
-23,0,133,2603.740032
-15,0,131,2603.750016
-15,0,137,2603.760032
-23,0,142,2603.770016
-14,0,136,2603.780032
-22,0,147,2603.790016
-15,0,141,2603.800032
-22,0,148,2603.810016
-15,0,144,2603.820032
-23,-1,139,2603.830016
-15,0,136,2603.840032
-23,-1,137,2603.850016
-16,-1,127,2603.860032
-23,-1,129,2603.870016
-16,-1,128,2603.880032
-23,-2,123,2603.890016
-15,-1,124,2603.900032
-23,-2,126,2603.910016
-16,-1,117,2603.920032
-24,-1,125,2603.930016
-15,-2,117,2603.940032
-16,0,118,2603.950016
-23,-1,122,2603.960032
-16,-1,114,2603.970016
-23,0,121,2603.980032
-15,-1,117,2603.990016
-23,0,117,2604.000032
-16,-1,119,2604.010016
-23,-1,121,2604.020032
-15,-1,114,2604.030016
-23,0,118,2604.040032
-15,-1,115,2604.050016
-23,0,115,2604.060032
-15,0,114,2604.070016
-23,0,122,2604.080032
-15,1,126,2604.090016
-23,0,123,2604.100032
-16,1,118,2604.110016
-23,1,116,2604.120032
-16,0,120,2604.130016
-15,0,116,2604.140032
-23,1,118,2604.150016
-15,0,117,2604.160032
-24,0,117,2604.170016
-15,0,114,2604.180032
-22,0,118,2604.190016
-16,0,123,2604.200032
-23,-1,116,2604.210016
-15,-1,112,2604.220032
-22,-1,113,2604.230016
-15,0,113,2604.240032
-23,-1,117,2604.250016
-15,-1,108,2604.260032
-22,-1,121,2604.270016
-14,-1,111,2604.280032
-22,-1,108,2604.290016
-15,0,116,2604.300032
-22,-1,108,2604.310016
-14,-1,115,2604.320032
-22,0,115,2604.330016
-15,0,120,2604.340032
-15,0,109,2604.350016
-23,-1,110,2604.360032
-15,-1,114,2604.370016
-23,-1,112,2604.380032
-15,0,112,2604.390016
-23,-1,118,2604.400032
-15,-1,114,2604.410016
-22,-1,115,2604.420032
-16,-1,113,2604.430016
-22,-1,110,2604.440032
-16,-1,115,2604.450016
-23,0,116,2604.460032
-16,-1,115,2604.470016
-23,-1,117,2604.480032
-16,-1,114,2604.490016
-23,-1,113,2604.500032
-15,-1,110,2604.510016
-23,-1,115,2604.520032
-15,-1,112,2604.530016
-23,-1,113,2604.540032
-16,0,119,2604.550016
-15,-1,117,2604.560032
-23,-1,109,2604.570016
-15,0,119,2604.580032
-23,-2,109,2604.590016
-16,-1,110,2604.600032
-23,-1,112,2604.610016
-15,0,113,2604.620032
-23,-1,114,2604.630016
-15,0,112,2604.640032
-22,-1,109,2604.650016
-15,0,119,2604.660032
-23,0,119,2604.670016
-14,-1,114,2604.680032
-22,0,112,2604.690016
-15,0,115,2604.700032
-23,0,107,2604.710016
-15,0,113,2604.720032
-22,-1,114,2604.730016
-15,0,114,2604.740032
-16,0,116,2604.750016
-23,-1,117,2604.760032
-16,0,119,2604.770016
-23,-1,113,2604.780032
-16,0,111,2604.790016
-23,0,124,2604.800032
-16,0,114,2604.810016
-23,0,117,2604.820032
-15,0,119,2604.830016
-24,0,118,2604.840032
-15,-1,116,2604.850016
-23,0,111,2604.860032
-15,0,116,2604.870016
-23,0,105,2604.880032
-15,-1,114,2604.890016
-23,0,117,2604.900032
-15,-1,117,2604.910016
-22,0,114,2604.920032
-15,-1,110,2604.930016
-24,-1,118,2604.940032
-15,0,117,2604.950016
-15,-1,116,2604.960032
-23,-1,117,2604.970016
-15,-1,120,2604.980032
-24,-2,117,2604.990016
-15,0,117,2605.000032
-23,-1,113,2605.010016
-15,0,121,2605.020032
-23,0,120,2605.030016
-15,0,122,2605.040032
-23,0,120,2605.050016
-15,0,123,2605.060032
-23,0,122,2605.070016
-14,0,118,2605.080032
-23,1,121,2605.090016
-15,0,123,2605.100032
-23,0,124,2605.110016
-15,0,125,2605.120032
-23,-1,113,2605.130016
-15,0,119,2605.140032
-15,-1,116,2605.150016
-23,0,112,2605.160032
-15,0,120,2605.170016
-23,-1,111,2605.180032
-15,0,111,2605.190016
-23,0,116,2605.200032
-16,0,115,2605.210016
-23,-1,111,2605.220032
-15,0,113,2605.230016
-23,0,119,2605.240032
-16,0,117,2605.250016
-22,0,123,2605.260032
-15,0,117,2605.270016
-22,1,116,2605.280032
-15,0,118,2605.290016
-22,0,117,2605.300032
-15,0,118,2605.310016
-23,0,114,2605.320032
-15,0,113,2605.330016
-23,-1,117,2605.340032
-15,-1,123,2605.350016
-16,-1,132,2605.360032
-22,0,125,2605.370016
-15,0,120,2605.380032
-23,0,127,2605.390016
-14,0,129,2605.400032
-23,0,136,2605.410016
-14,0,138,2605.420032
-23,0,140,2605.430016
-15,0,141,2605.440032
-22,0,137,2605.450016
-16,1,136,2605.460032
-23,0,137,2605.470016
-15,0,130,2605.480032
-23,0,128,2605.490016
-16,0,125,2605.500032
-23,0,127,2605.510016
-16,0,126,2605.520032
-23,0,127,2605.530016
-16,0,119,2605.540032
-22,0,116,2605.550016
-16,0,117,2605.560032
-15,0,115,2605.570016
-22,-1,118,2605.580032
-15,0,122,2605.590016
-23,0,117,2605.600032
-15,0,120,2605.610016
-23,-1,118,2605.620032
-16,0,109,2605.630016
-23,0,117,2605.640032
-16,-1,115,2605.650016
-23,0,105,2605.660032
-15,-1,109,2605.670016
-23,0,113,2605.680032
-15,0,113,2605.690016
-23,0,111,2605.700032
-15,0,121,2605.710016
-22,1,112,2605.720032
-15,1,117,2605.730016
-23,1,113,2605.740032
-15,1,120,2605.750016
-24,0,112,2605.760032
-15,1,112,2605.770016
-16,0,113,2605.780032
-23,0,113,2605.790016
-15,0,112,2605.800032
-23,0,117,2605.810016
-16,0,120,2605.820032
-22,1,113,2605.830016
-15,0,119,2605.840032
-22,0,115,2605.850016
-15,0,114,2605.860032
-23,0,118,2605.870016
-15,0,115,2605.880032
-22,0,107,2605.890016
-15,0,111,2605.900032
-22,0,108,2605.910016
-15,0,108,2605.920032
-22,0,112,2605.930016
-15,0,110,2605.940032
-23,-1,109,2605.950016
-15,0,109,2605.960032
-22,-1,108,2605.970016
-15,0,115,2605.980032
-15,0,112,2605.990016
-23,-1,114,2606.000032
-15,0,114,2606.010016
-22,0,111,2606.020032
-16,0,115,2606.030016
-23,-1,119,2606.040032
-15,0,114,2606.050016
-23,0,112,2606.060032
-15,0,123,2606.070016
-24,-1,120,2606.080032
-15,0,118,2606.090016
-23,0,112,2606.100032
-15,0,118,2606.110016
-23,0,109,2606.120032
-15,0,110,2606.130016
-23,0,110,2606.140032
-15,0,113,2606.150016
-22,0,116,2606.160032
-15,0,116,2606.170016
-22,0,122,2606.180032
-15,0,111,2606.190016
-15,0,115,2606.200032
-22,0,118,2606.210016
-16,-1,117,2606.220032
-22,-1,117,2606.230016
-16,-1,112,2606.240032
-22,0,119,2606.250016
-15,-1,124,2606.260032
-23,0,115,2606.270016
-15,-1,108,2606.280032
-22,0,113,2606.290016
-15,-1,111,2606.300032
-22,0,109,2606.310016
-15,0,115,2606.320032
-22,0,112,2606.330016
-15,-1,111,2606.340032
-22,0,119,2606.350016
-15,0,115,2606.360032
-22,0,119,2606.370016
-15,0,115,2606.380032
-15,0,114,2606.390016
-22,0,114,2606.400032
-15,0,112,2606.410016
-21,0,115,2606.420032
-15,0,117,2606.430016
-21,0,113,2606.440032
-14,-1,116,2606.450016
-22,-1,118,2606.460032
-14,0,116,2606.470016
-23,-1,112,2606.480032
-15,0,116,2606.490016
-22,-1,118,2606.500032
-15,0,119,2606.510016
-22,0,116,2606.520032
-14,0,115,2606.530016
-22,0,109,2606.540032
-14,0,118,2606.550016
-22,0,110,2606.560032
-15,1,111,2606.570016
-22,0,116,2606.580032
-15,0,117,2606.590016
-15,1,119,2606.600032
-22,0,115,2606.610016
-15,0,117,2606.620032
-22,0,120,2606.630016
-15,0,118,2606.640032
-22,-1,119,2606.650016
-15,0,114,2606.660032
-21,-1,122,2606.670016
-15,0,113,2606.680032
-21,0,112,2606.690016
-15,1,118,2606.700032
-22,1,113,2606.710016
-14,1,117,2606.720032
-22,2,117,2606.730016
-15,1,118,2606.740032
-22,1,116,2606.750016
-15,1,114,2606.760032
-22,0,110,2606.770016
-15,1,113,2606.780032
-14,0,117,2606.790016
-22,1,116,2606.800032
-15,0,108,2606.810016
-21,0,111,2606.820032
-15,0,115,2606.830016
-22,0,117,2606.840032
-15,-1,123,2606.850016
-21,-1,110,2606.860032
-15,0,116,2606.870016
-23,-2,112,2606.880032
-15,0,113,2606.890016
-22,-1,116,2606.900032
-14,0,112,2606.910016
-23,-1,119,2606.920032
-14,-1,112,2606.930016
-22,-1,119,2606.940032
-15,-1,112,2606.950016
-21,-1,107,2606.960032
-15,-1,111,2606.970016
-21,-1,112,2606.980032
-15,-1,113,2606.990016
-14,0,114,2607.000032
-22,-1,110,2607.010016
-15,0,111,2607.020032
-21,0,113,2607.030016
-15,-1,111,2607.040032
-22,0,116,2607.050016
-14,-1,110,2607.060032
-21,-1,105,2607.070016
-15,-1,111,2607.080032
-21,-1,103,2607.090016
-14,-1,106,2607.100032
-22,-1,107,2607.110016
-14,0,109,2607.120032
-22,0,104,2607.130016
-14,0,108,2607.140032
-21,0,105,2607.150016
-15,0,103,2607.160032
-21,0,106,2607.170016
-14,-1,103,2607.180032
-22,0,109,2607.190016
-14,0,111,2607.200032
-15,0,112,2607.210016
-22,0,111,2607.220032
-15,0,104,2607.230016
-22,-1,107,2607.240032
-15,0,108,2607.250016
-22,-2,107,2607.260032
-15,0,102,2607.270016
-22,-1,111,2607.280032
-15,-1,103,2607.290016
-22,0,112,2607.300032
-15,-1,116,2607.310016
-22,0,122,2607.320032
-14,0,125,2607.330016
-22,0,119,2607.340032
-14,-1,133,2607.350016
-22,-1,134,2607.360032
-15,-1,137,2607.370016
-22,-1,144,2607.380032
-14,-1,139,2607.390016
-15,0,141,2607.400032
-22,0,139,2607.410016
-15,0,137,2607.420032
-22,0,137,2607.430016
-15,0,123,2607.440032
-22,0,128,2607.450016
-15,0,123,2607.460032
-22,0,124,2607.470016
-14,0,129,2607.480032
-22,-1,125,2607.490016
-15,0,126,2607.500032
-22,0,116,2607.510016
-15,0,125,2607.520032
-22,0,111,2607.530016
-14,1,119,2607.540032
-22,0,125,2607.550016
-14,1,116,2607.560032
-21,1,115,2607.570016
-14,0,118,2607.580032
-14,1,119,2607.590016
-21,1,117,2607.600032
-14,1,118,2607.610016
-22,0,115,2607.620032
-15,0,112,2607.630016
-22,0,119,2607.640032
-15,0,117,2607.650016
-21,0,120,2607.660032
-15,-1,120,2607.670016
-22,-1,122,2607.680032
-14,-1,123,2607.690016
-22,-1,119,2607.700032
-14,-1,119,2607.710016
-22,-1,117,2607.720032
-15,0,119,2607.730016
-22,0,112,2607.740032
-15,-1,118,2607.750016
-21,0,126,2607.760032
-15,0,125,2607.770016
-22,0,118,2607.780032
-15,0,126,2607.790016
-14,1,119,2607.800032
-22,0,119,2607.810016
-15,0,116,2607.820032
-23,0,121,2607.830016
-14,0,110,2607.840032
-22,0,117,2607.850016
-15,0,122,2607.860032
-22,0,120,2607.870016
-14,0,112,2607.880032
-22,-1,111,2607.890016
-15,0,108,2607.900032
-21,-1,111,2607.910016
-15,0,111,2607.920032
-22,-1,109,2607.930016
-15,0,111,2607.940032
-22,-1,113,2607.950016
-15,-1,117,2607.960032
-23,-2,108,2607.970016
-15,0,119,2607.980032
-23,-2,120,2607.990016
-15,0,118,2608.000032
-15,-1,112,2608.010016
-23,0,115,2608.020032
-15,0,115,2608.030016
-22,-1,119,2608.040032
-14,0,110,2608.050016
-22,-1,111,2608.060032
-15,-1,111,2608.070016
-22,0,112,2608.080032
-15,-1,106,2608.090016
-22,-1,111,2608.100032
-14,0,114,2608.110016
-22,0,117,2608.120032
-15,-1,117,2608.130016
-23,-1,119,2608.140032
-15,0,115,2608.150016
-22,0,120,2608.160032
-15,-1,125,2608.170016
-23,0,119,2608.180032
-15,-1,123,2608.190016
-15,0,121,2608.200032
-22,0,123,2608.210016
-15,0,120,2608.220032
-23,0,114,2608.230016
-15,0,114,2608.240032
-23,0,112,2608.250016
-15,0,112,2608.260032
-22,0,110,2608.270016
-15,-1,117,2608.280032
-21,0,118,2608.290016
-15,-1,118,2608.300032
-21,-1,116,2608.310016
-15,-1,111,2608.320032
-22,-1,114,2608.330016
-14,0,111,2608.340032
-23,-2,119,2608.350016
-14,0,115,2608.360032
-23,-1,116,2608.370016
-15,-1,119,2608.380032
-22,-1,114,2608.390016
-15,-1,117,2608.400032
-15,0,120,2608.410016
-22,-1,123,2608.420032
-15,0,123,2608.430016
-23,-1,117,2608.440032
-15,0,116,2608.450016
-23,0,118,2608.460032
-15,0,122,2608.470016
-23,0,119,2608.480032
-14,-1,112,2608.490016
-23,0,115,2608.500032
-14,0,114,2608.510016
-22,-1,119,2608.520032
-15,0,116,2608.530016
-22,-1,118,2608.540032
-14,0,118,2608.550016
-22,0,108,2608.560032
-15,0,116,2608.570016
-21,0,107,2608.580032
-14,0,111,2608.590016
-15,0,109,2608.600032
-22,-1,112,2608.610016
-14,0,109,2608.620032
-22,-1,119,2608.630016
-14,-1,114,2608.640032
-22,-1,111,2608.650016
-15,-1,110,2608.660032
-23,0,114,2608.670016
-14,-1,110,2608.680032
-23,0,107,2608.690016
-15,-1,108,2608.700032
-23,0,110,2608.710016
-15,0,110,2608.720032
-23,-1,103,2608.730016
-15,-1,108,2608.740032
-22,-1,114,2608.750016
-15,-1,117,2608.760032
-22,-1,117,2608.770016
-15,-1,109,2608.780032
-22,-2,115,2608.790016
-15,0,111,2608.800032
-15,-1,113,2608.810016
-22,-2,111,2608.820032
-15,-1,115,2608.830016
-21,-1,120,2608.840032
-15,-1,113,2608.850016
-22,-1,115,2608.860032
-15,-1,113,2608.870016
-22,0,113,2608.880032
-15,-1,118,2608.890016
-22,-1,118,2608.900032
-15,0,115,2608.910016
-23,-1,114,2608.920032
-15,-1,116,2608.930016
-23,-1,128,2608.940032
-14,-1,123,2608.950016
-23,-2,132,2608.960032
-15,0,127,2608.970016
-22,-1,123,2608.980032
-14,0,124,2608.990016
-14,-1,129,2609.000032
-22,0,127,2609.010016
-14,0,138,2609.020032
-22,0,146,2609.030016
-15,0,141,2609.040032
-22,0,137,2609.050016
-14,-1,129,2609.060032
-23,-1,131,2609.070016
-15,0,134,2609.080032
-22,-1,126,2609.090016
-15,0,121,2609.100032
-23,-1,118,2609.110016
-15,0,124,2609.120032
-22,-1,118,2609.130016
-16,0,112,2609.140032
-23,-1,130,2609.150016
-15,0,132,2609.160032
-23,-1,120,2609.170016
-15,0,121,2609.180032
-16,0,121,2609.190016
-22,-1,116,2609.200032
-16,0,127,2609.210016
-23,-1,118,2609.220032
-15,-1,117,2609.230016
-24,-1,119,2609.240032
-15,-1,122,2609.250016
-24,-1,126,2609.260032
-15,-1,121,2609.270016
-24,-1,120,2609.280032
-15,0,116,2609.290016
-23,-1,112,2609.300032
-16,0,115,2609.310016
-23,0,124,2609.320032
-15,0,124,2609.330016
-23,0,123,2609.340032
-15,0,116,2609.350016
-22,-1,115,2609.360032
-14,0,116,2609.370016
-22,-1,121,2609.380032
-15,0,121,2609.390016
-14,0,122,2609.400032
-22,-1,116,2609.410016
-15,0,121,2609.420032
-22,0,111,2609.430016
-15,0,115,2609.440032
-23,1,119,2609.450016
-15,0,112,2609.460032
-22,0,111,2609.470016
-15,0,115,2609.480032
-22,0,116,2609.490016
-15,0,114,2609.500032
-22,0,124,2609.510016
-15,0,122,2609.520032
-23,1,118,2609.530016
-15,0,116,2609.540032
-22,1,114,2609.550016
-15,0,116,2609.560032
-22,1,112,2609.570016
-15,1,117,2609.580032
-14,0,113,2609.590016
-22,1,116,2609.600032
-14,1,116,2609.610016
-21,0,116,2609.620032
-13,1,110,2609.630016
-21,0,115,2609.640032
-14,0,117,2609.650016
-21,0,119,2609.660032
-15,0,122,2609.670016
-21,0,121,2609.680032
-15,0,113,2609.690016
-22,0,120,2609.700032
-15,0,119,2609.710016
-23,0,111,2609.720032
-14,0,117,2609.730016
-22,0,118,2609.740032
-15,0,119,2609.750016
-22,0,112,2609.760032
-14,0,113,2609.770016
-15,0,119,2609.780032
-22,0,117,2609.790016
-15,0,114,2609.800032
-23,-1,112,2609.810016
-15,-1,114,2609.820032
-22,-1,113,2609.830016
-15,0,114,2609.840032
-22,-1,112,2609.850016
-15,-1,110,2609.860032
-21,0,113,2609.870016
-15,0,112,2609.880032
-22,0,113,2609.890016
-14,0,110,2609.900032
-22,0,121,2609.910016
-14,0,117,2609.920032
-22,0,114,2609.930016
-14,0,116,2609.940032
-22,0,116,2609.950016
-14,0,124,2609.960032
-22,-1,116,2609.970016
-15,0,110,2609.980032
-14,0,114,2609.990016
-23,-1,118,2610.000032
-15,-1,117,2610.010016
-23,-1,113,2610.020032
-15,-1,113,2610.030016
-23,0,111,2610.040032
-15,0,116,2610.050016
-22,0,115,2610.060032
-15,0,114,2610.070016
-22,0,120,2610.080032
-15,0,115,2610.090016
-22,0,116,2610.100032
-15,0,113,2610.110016
-22,0,107,2610.120032
-15,0,120,2610.130016
-23,-1,109,2610.140032
-15,0,114,2610.150016
-22,-2,116,2610.160032
-15,-1,117,2610.170016
-14,-1,119,2610.180032
-23,-2,121,2610.190016
-15,-1,116,2610.200032
-22,-1,119,2610.210016
-15,0,111,2610.220032
-23,-1,114,2610.230016
-15,-1,119,2610.240032
-22,-1,120,2610.250016
-15,-1,119,2610.260032
-23,-1,118,2610.270016
-15,-1,112,2610.280032
-22,0,112,2610.290016
-15,-1,114,2610.300032
-22,0,109,2610.310016
-15,0,114,2610.320032
-22,1,115,2610.330016
-15,0,116,2610.340032
-22,0,116,2610.350016
-15,0,110,2610.360032
-22,0,115,2610.370016
-15,0,118,2610.380032
-16,-1,113,2610.390016
-22,0,114,2610.400032
-15,-1,113,2610.410016
-23,-1,112,2610.420032
-15,0,120,2610.430016
-23,-1,112,2610.440032
-15,-1,111,2610.450016
-23,-2,111,2610.460032
-15,-1,115,2610.470016
-22,-1,119,2610.480032
-15,-1,110,2610.490016
-23,-2,116,2610.500032
-15,-1,114,2610.510016
-23,-2,118,2610.520032
-15,0,111,2610.530016
-23,-2,111,2610.540032
-15,0,113,2610.550016
-22,-1,113,2610.560032
-15,0,113,2610.570016
-15,0,114,2610.580032
-22,0,113,2610.590016
-15,0,109,2610.600032
