Item1.X,Item1.Y,Item1.Brightness,Item2
-31,-3,119,3317.560032
-45,-4,124,3317.570016
-30,-3,129,3317.580032
-46,-4,125,3317.590016
-30,-2,125,3317.600032
-46,-2,121,3317.610016
-31,-1,118,3317.620032
-46,-2,117,3317.630016
-31,-2,123,3317.640032
-31,-1,118,3317.650016
-45,-3,117,3317.660032
-30,-2,120,3317.670016
-45,-4,120,3317.680032
-30,-2,118,3317.690016
-45,-3,121,3317.700032
-31,-2,116,3317.710016
-46,-3,122,3317.720032
-31,-2,122,3317.730016
-46,-3,117,3317.740032
-31,-2,119,3317.750016
-46,-4,117,3317.760032
-31,-2,114,3317.770016
-46,-3,115,3317.780032
-31,-1,116,3317.790016
-46,-2,111,3317.800032
-31,-1,117,3317.810016
-46,-2,120,3317.820032
-31,-1,113,3317.830016
-46,-1,115,3317.840032
-31,-1,111,3317.850016
-31,-2,106,3317.860032
-47,-3,111,3317.870016
-30,-1,110,3317.880032
-47,-1,114,3317.890016
-31,-2,113,3317.900032
-46,-2,115,3317.910016
-31,-2,115,3317.920032
-46,-1,119,3317.930016
-31,-1,125,3317.940032
-47,-2,120,3317.950016
-30,-1,122,3317.960032
-46,-2,118,3317.970016
-31,-1,123,3317.980032
-47,-2,124,3317.990016
-31,-2,119,3318.000032
-47,-3,130,3318.010016
-31,-2,137,3318.020032
-46,-3,143,3318.030016
-31,-2,138,3318.040032
-31,-2,134,3318.050016
-46,-3,125,3318.060032
-30,-2,126,3318.070016
-47,-2,129,3318.080032
-32,-2,129,3318.090016
-48,-2,125,3318.100032
-32,-2,118,3318.110016
-48,-1,121,3318.120032
-32,-2,124,3318.130016
-48,-1,119,3318.140032
-32,-1,117,3318.150016
-47,-1,118,3318.160032
-32,0,120,3318.170016
-47,-1,115,3318.180032
-31,-1,108,3318.190016
-47,-1,117,3318.200032
-30,-1,129,3318.210016
-47,-1,116,3318.220032
-30,-2,120,3318.230016
-46,-2,117,3318.240032
-31,-2,120,3318.250016
-46,-3,124,3318.260032
-31,-2,118,3318.270016
-30,-2,115,3318.280032
-47,-4,116,3318.290016
-31,-2,118,3318.300032
-46,-3,113,3318.310016
-30,-2,117,3318.320032
-45,-3,112,3318.330016
-31,-2,109,3318.340032
-45,-3,115,3318.350016
-30,-2,117,3318.360032
-46,-4,116,3318.370016
-31,-2,112,3318.380032
-47,-4,113,3318.390016
-31,-3,116,3318.400032
-46,-4,121,3318.410016
-31,-2,116,3318.420032
-47,-4,113,3318.430016
-30,-3,117,3318.440032
-47,-3,108,3318.450016
-30,-2,111,3318.460032
-47,-4,115,3318.470016
-30,-2,111,3318.480032
-31,-2,118,3318.490016
-47,-3,116,3318.500032
-31,-3,113,3318.510016
-46,-5,108,3318.520032
-31,-2,117,3318.530016
-46,-4,112,3318.540032
-31,-3,117,3318.550016
-47,-3,112,3318.560032
-31,-2,114,3318.570016
-46,-3,113,3318.580032
-31,-2,114,3318.590016
-47,-3,114,3318.600032
-31,-2,116,3318.610016
-47,-2,116,3318.620032
-31,-2,115,3318.630016
-46,-3,116,3318.640032
-31,-1,112,3318.650016
-47,-2,108,3318.660032
-32,-2,107,3318.670016
-47,-3,117,3318.680032
-31,-2,111,3318.690016
-46,-2,110,3318.700032
-31,-2,113,3318.710016
-31,-2,117,3318.720032
-47,-3,113,3318.730016
-31,-2,112,3318.740032
-46,-2,119,3318.750016
-32,-2,115,3318.760032
-47,-2,123,3318.770016
-32,-2,113,3318.780032
-47,-3,109,3318.790016
-31,-2,113,3318.800032
-48,-3,111,3318.810016
-31,-3,114,3318.820032
-47,-2,117,3318.830016
-31,-2,114,3318.840032
-46,-2,121,3318.850016
-32,-1,116,3318.860032
-46,-1,114,3318.870016
-32,-1,114,3318.880032
-46,-2,111,3318.890016
-32,-1,123,3318.900032
-47,-2,118,3318.910016
-31,-2,119,3318.920032
-31,-2,119,3318.930016
-46,-3,113,3318.940032
-31,-2,115,3318.950016
-47,-3,130,3318.960032
-31,-1,133,3318.970016
-47,-2,126,3318.980032
-31,-1,127,3318.990016
-47,0,141,3319.000032
-32,-1,139,3319.010016
-47,0,141,3319.020032
-31,0,123,3319.030016
-48,-1,119,3319.040032
-31,-1,118,3319.050016
-47,0,113,3319.060032
-31,-1,117,3319.070016
-47,0,117,3319.080032
-32,-1,119,3319.090016
-47,-1,116,3319.100032
-31,-1,120,3319.110016
-47,-2,116,3319.120032
-32,-1,116,3319.130016
-47,-2,120,3319.140032
-31,-2,119,3319.150016
-32,-1,118,3319.160032
-47,-2,124,3319.170016
-31,-1,115,3319.180032
-47,-1,117,3319.190016
-32,-1,113,3319.200032
-48,-1,118,3319.210016
-32,-1,114,3319.220032
-47,-1,116,3319.230016
-32,-1,117,3319.240032
-49,-2,121,3319.250016
-32,-1,114,3319.260032
-48,-2,114,3319.270016
-32,-2,122,3319.280032
-48,-1,112,3319.290016
-32,-1,119,3319.300032
-47,-2,123,3319.310016
-32,0,127,3319.320032
-48,-2,114,3319.330016
-32,-1,116,3319.340032
-48,-3,114,3319.350016
-32,-1,115,3319.360032
-32,-2,120,3319.370016
-47,-2,120,3319.380032
-32,-3,114,3319.390016
-48,-2,121,3319.400032
-31,-1,117,3319.410016
-48,-2,117,3319.420032
-31,-1,109,3319.430016
-48,-2,125,3319.440032
-32,0,112,3319.450016
-47,-1,113,3319.460032
-32,-1,122,3319.470016
-48,-1,119,3319.480032
-32,-2,116,3319.490016
-48,-1,124,3319.500032
-32,-2,117,3319.510016
-47,-3,118,3319.520032
-31,-2,121,3319.530016
-47,-4,112,3319.540032
-32,-2,115,3319.550016
-47,-4,122,3319.560032
-32,-2,123,3319.570016
-47,-5,121,3319.580032
-31,-2,110,3319.590016
-32,-3,118,3319.600032
-47,-3,117,3319.610016
-31,-1,114,3319.620032
-47,-3,117,3319.630016
-31,-2,116,3319.640032
-48,-1,112,3319.650016
-32,-1,114,3319.660032
-49,-2,117,3319.670016
-32,-1,121,3319.680032
-49,-1,112,3319.690016
-32,-1,116,3319.700032
-48,-1,118,3319.710016
-32,0,115,3319.720032
-48,-1,113,3319.730016
-32,-1,116,3319.740032
-48,-1,120,3319.750016
-31,-1,121,3319.760032
-48,0,117,3319.770016
-31,-1,113,3319.780032
-48,-2,124,3319.790016
-32,-1,118,3319.800032
-31,-1,113,3319.810016
-48,-2,118,3319.820032
-31,-2,129,3319.830016
-47,-2,129,3319.840032
-30,-2,120,3319.850016
-47,-2,115,3319.860032
-30,-1,108,3319.870016
-46,-1,118,3319.880032
-31,-1,125,3319.890016
-47,-1,131,3319.900032
-31,-1,129,3319.910016
-48,-2,119,3319.920032
-32,-1,119,3319.930016
-47,-2,130,3319.940032
-32,-1,125,3319.950016
-48,-1,121,3319.960032
-32,0,123,3319.970016
-48,-1,123,3319.980032
-32,0,118,3319.990016
-48,-1,131,3320.000032
-32,-1,131,3320.010016
-48,-2,121,3320.020032
-32,-1,119,3320.030016
-32,-2,119,3320.040032
-48,-3,126,3320.050016
-33,-2,118,3320.060032
-48,-2,123,3320.070016
-32,-2,123,3320.080032
-48,-2,123,3320.090016
-32,-2,120,3320.100032
-48,-2,124,3320.110016
-32,-2,118,3320.120032
-49,-3,118,3320.130016
-32,-2,123,3320.140032
-48,-2,119,3320.150016
-32,-2,121,3320.160032
-48,-2,123,3320.170016
-32,-2,125,3320.180032
-47,-2,118,3320.190016
-31,-1,121,3320.200032
-47,-1,120,3320.210016
-32,-1,114,3320.220032
-47,-2,113,3320.230016
-32,-1,121,3320.240032
-31,-1,114,3320.250016
-49,-2,120,3320.260032
-32,-2,120,3320.270016
-48,-2,126,3320.280032
-32,-1,120,3320.290016
-49,-2,122,3320.300032
-33,-1,117,3320.310016
-49,-2,112,3320.320032
-32,-1,121,3320.330016
-49,-2,117,3320.340032
-32,-1,124,3320.350016
-49,-3,128,3320.360032
-31,-1,124,3320.370016
-47,-3,123,3320.380032
-29,-2,120,3320.390016
-43,-3,122,3320.400032
-28,-1,122,3320.410016
-38,-2,112,3320.420032
-24,-1,124,3320.430016
-33,0,122,3320.440032
-20,-1,122,3320.450016
-19,0,124,3320.460032
-25,0,128,3320.470016
-15,0,120,3320.480032
-20,-1,116,3320.490016
-12,-1,121,3320.500032
-15,-1,120,3320.510016
-8,-1,122,3320.520032
-11,-1,119,3320.530016
-5,-1,123,3320.540032
-6,0,117,3320.550016
-3,0,121,3320.560032
-3,0,119,3320.570016
-1,0,115,3320.580032
-1,0,113,3320.590016
-1,0,119,3320.600032
0,0,118,3320.610016
0,0,117,3320.620032
0,0,111,3320.630016
0,0,117,3320.640032
0,0,118,3320.650016
0,0,114,3320.660032
0,0,115,3320.670016
0,0,116,3320.680032
0,0,113,3320.690016
0,0,119,3320.700032
0,0,114,3320.710016
0,0,116,3320.720032
0,0,114,3320.730016
0,0,115,3320.740032
0,0,112,3320.750016
0,0,116,3320.760032
0,0,118,3320.770016
0,0,115,3320.780032
0,0,112,3320.790016
0,0,116,3320.800032
0,0,117,3320.810016
0,0,120,3320.820032
0,0,120,3320.830016
0,0,114,3320.840032
0,0,122,3320.850016
0,0,114,3320.860032
0,0,117,3320.870016
0,0,116,3320.880032
0,0,118,3320.890016
0,0,117,3320.900032
0,0,118,3320.910016
0,0,115,3320.920032
0,0,113,3320.930016
0,0,119,3320.940032
0,0,117,3320.950016
0,0,118,3320.960032
0,0,121,3320.970016
0,0,116,3320.980032
0,0,113,3320.990016
0,0,119,3321.000032
0,0,120,3321.010016
0,0,112,3321.020032
0,0,119,3321.030016
0,0,113,3321.040032
0,0,119,3321.050016
0,0,117,3321.060032
0,0,115,3321.070016
0,0,120,3321.080032
0,0,115,3321.090016
0,0,114,3321.100032
0,0,116,3321.110016
0,0,115,3321.120032
0,0,117,3321.130016
0,0,116,3321.140032
0,0,111,3321.150016
0,0,114,3321.160032
0,0,116,3321.170016
0,0,118,3321.180032
0,0,117,3321.190016
0,0,115,3321.200032
0,0,116,3321.210016
0,0,115,3321.220032
0,0,117,3321.230016
0,0,117,3321.240032
0,0,118,3321.250016
0,0,117,3321.260032
0,0,114,3321.270016
0,0,117,3321.280032
0,0,114,3321.290016
0,0,117,3321.300032
0,0,119,3321.310016
0,0,116,3321.320032
0,0,119,3321.330016
0,0,110,3321.340032
0,0,118,3321.350016
0,0,114,3321.360032
0,0,118,3321.370016
0,0,114,3321.380032
0,0,120,3321.390016
0,0,117,3321.400032
0,0,119,3321.410016
0,0,115,3321.420032
0,0,119,3321.430016
0,0,116,3321.440032
0,0,118,3321.450016
0,0,121,3321.460032
0,0,121,3321.470016
0,0,119,3321.480032
0,0,117,3321.490016
0,0,117,3321.500032
0,0,115,3321.510016
0,0,120,3321.520032
0,0,116,3321.530016
0,0,118,3321.540032
0,0,119,3321.550016
0,0,118,3321.560032
0,0,117,3321.570016
0,0,118,3321.580032
0,0,118,3321.590016
0,0,114,3321.600032
0,0,119,3321.610016
0,0,116,3321.620032
-1,0,121,3321.630016
0,0,116,3321.640032
-2,0,123,3321.650016
-4,0,119,3321.660032
-3,0,117,3321.670016
-9,0,118,3321.680032
-7,-1,118,3321.690016
-13,0,121,3321.700032
-10,0,115,3321.710016
-17,0,120,3321.720032
-13,0,116,3321.730016
-13,0,117,3321.740032
-22,0,120,3321.750016
-14,0,121,3321.760032
-23,0,111,3321.770016
-15,0,118,3321.780032
-22,0,114,3321.790016
-15,0,127,3321.800032
-23,0,122,3321.810016
-15,-1,125,3321.820032
-22,-1,123,3321.830016
-15,0,125,3321.840032
-22,-1,119,3321.850016
-16,-1,120,3321.860032
-23,-1,123,3321.870016
-15,-1,119,3321.880032
-23,-1,114,3321.890016
-15,0,112,3321.900032
-23,-1,120,3321.910016
-16,0,123,3321.920032
-22,-1,110,3321.930016
-15,0,123,3321.940032
-15,0,123,3321.950016
-23,-1,113,3321.960032
-15,0,114,3321.970016
-23,0,119,3321.980032
-15,0,119,3321.990016
-23,-1,120,3322.000032
-14,0,117,3322.010016
-23,-1,113,3322.020032
-15,0,119,3322.030016
-23,0,111,3322.040032
-15,-1,116,3322.050016
-22,-1,113,3322.060032
-15,0,114,3322.070016
-23,0,114,3322.080032
-15,-1,111,3322.090016
-23,0,120,3322.100032
-15,-1,117,3322.110016
-23,0,119,3322.120032
-15,0,120,3322.130016
-15,-1,120,3322.140032
-23,-1,120,3322.150016
-15,0,119,3322.160032
-22,-1,117,3322.170016
-15,0,119,3322.180032
-23,0,112,3322.190016
-16,0,123,3322.200032
-23,0,122,3322.210016
-15,0,117,3322.220032
-23,0,115,3322.230016
-15,0,118,3322.240032
-23,0,126,3322.250016
-15,0,120,3322.260032
-22,0,115,3322.270016
-15,0,122,3322.280032
-22,0,121,3322.290016
-15,0,124,3322.300032
-22,0,121,3322.310016
-15,0,127,3322.320032
-22,-1,124,3322.330016
-15,0,122,3322.340032
-15,-1,123,3322.350016
-23,-1,126,3322.360032
-15,0,124,3322.370016
-22,-1,126,3322.380032
-15,-1,136,3322.390016
-22,-1,139,3322.400032
-15,0,140,3322.410016
-22,-1,137,3322.420032
-15,-1,131,3322.430016
-23,-1,132,3322.440032
-15,0,135,3322.450016
-23,-1,114,3322.460032
-16,0,120,3322.470016
-23,0,113,3322.480032
-16,0,108,3322.490016
-23,0,114,3322.500032
-16,-1,126,3322.510016
-23,0,127,3322.520032
-16,0,133,3322.530016
-23,-1,127,3322.540032
-16,0,130,3322.550016
-15,-1,123,3322.560032
-24,0,122,3322.570016
-15,-1,119,3322.580032
-23,-1,123,3322.590016
-16,0,129,3322.600032
-22,-1,124,3322.610016
-15,0,122,3322.620032
-22,-1,123,3322.630016
-15,-1,121,3322.640032
-22,-1,126,3322.650016
-14,0,119,3322.660032
-23,-1,126,3322.670016
-15,0,123,3322.680032
-22,0,118,3322.690016
-16,-1,117,3322.700032
-23,0,122,3322.710016
-16,0,124,3322.720032
-23,0,123,3322.730016
-16,0,119,3322.740032
-23,-1,114,3322.750016
-15,0,120,3322.760032
-16,0,116,3322.770016
-22,0,125,3322.780032
-16,0,124,3322.790016
-23,0,130,3322.800032
-16,0,127,3322.810016
-23,0,126,3322.820032
-15,-1,129,3322.830016
-23,0,126,3322.840032
-16,-1,127,3322.850016
-22,-1,123,3322.860032
-16,-1,118,3322.870016
-23,0,122,3322.880032
-15,-1,121,3322.890016
-24,0,124,3322.900032
-15,-1,124,3322.910016
-23,0,124,3322.920032
-16,0,123,3322.930016
-23,0,122,3322.940032
-16,0,126,3322.950016
-15,0,127,3322.960032
-24,0,120,3322.970016
-16,0,121,3322.980032
-24,0,120,3322.990016
-16,0,124,3323.000032
-24,0,126,3323.010016
-16,0,125,3323.020032
-23,0,128,3323.030016
-16,0,125,3323.040032
-23,0,123,3323.050016
-16,-1,126,3323.060032
-24,-1,129,3323.070016
-16,-1,132,3323.080032
-25,-1,124,3323.090016
-16,-1,127,3323.100032
-24,-1,130,3323.110016
-16,-1,124,3323.120032
-24,-1,121,3323.130016
-16,0,120,3323.140032
-23,-1,128,3323.150016
-16,0,118,3323.160032
-16,0,117,3323.170016
-23,0,128,3323.180032
-15,0,124,3323.190016
-23,0,131,3323.200032
-16,0,129,3323.210016
-23,1,123,3323.220032
-15,1,128,3323.230016
-24,1,123,3323.240032
-15,0,122,3323.250016
-24,1,125,3323.260032
-16,0,123,3323.270016
-23,0,129,3323.280032
-16,0,126,3323.290016
-24,0,129,3323.300032
-16,0,125,3323.310016
-24,-1,121,3323.320032
-16,0,118,3323.330016
-24,-1,125,3323.340032
-15,-1,124,3323.350016
-24,0,119,3323.360032
-16,-1,121,3323.370016
-23,-1,123,3323.380032
-15,-1,123,3323.390016
-16,-1,127,3323.400032
-23,0,126,3323.410016
-15,-1,122,3323.420032
-24,0,116,3323.430016
-15,-1,122,3323.440032
-24,0,117,3323.450016
-16,0,116,3323.460032
-24,0,125,3323.470016
-15,0,120,3323.480032
-25,0,115,3323.490016
-15,0,122,3323.500032
-24,0,119,3323.510016
-16,0,124,3323.520032
-23,0,117,3323.530016
-15,0,113,3323.540032
-24,0,120,3323.550016
-15,0,119,3323.560032
-23,0,121,3323.570016
-16,0,121,3323.580032
-23,0,115,3323.590016
-16,-1,119,3323.600032
-15,0,131,3323.610016
-24,-1,126,3323.620032
-15,-1,120,3323.630016
-24,-1,125,3323.640032
-16,-1,121,3323.650016
-24,-1,118,3323.660032
-16,0,124,3323.670016
-23,-1,121,3323.680032
-16,-1,114,3323.690016
-23,-1,125,3323.700032
-16,-1,120,3323.710016
-23,0,123,3323.720032
-15,-1,121,3323.730016
-23,0,120,3323.740032
-16,0,120,3323.750016
-23,0,116,3323.760032
-16,0,120,3323.770016
-23,-1,118,3323.780032
-16,-1,117,3323.790016
-23,-1,120,3323.800032
-15,-1,121,3323.810016
-15,0,119,3323.820032
-23,-1,115,3323.830016
-16,0,122,3323.840032
-23,0,118,3323.850016
-15,0,120,3323.860032
-24,-1,115,3323.870016
-15,0,120,3323.880032
-23,0,122,3323.890016
-15,0,119,3323.900032
-23,-1,118,3323.910016
-15,-1,115,3323.920032
-23,-1,116,3323.930016
-15,-1,120,3323.940032
-23,0,122,3323.950016
-15,-1,129,3323.960032
-22,-1,129,3323.970016
-15,0,122,3323.980032
-22,-2,124,3323.990016
-15,0,124,3324.000032
-15,-1,131,3324.010016
-23,-1,132,3324.020032
-15,0,135,3324.030016
-23,-1,141,3324.040032
-15,0,144,3324.050016
-23,0,139,3324.060032
-16,0,134,3324.070016
-23,-1,132,3324.080032
-15,0,134,3324.090016
-23,-1,126,3324.100032
-15,-1,128,3324.110016
-23,-1,128,3324.120032
-15,0,124,3324.130016
-23,-1,118,3324.140032
-15,-1,127,3324.150016
-23,0,129,3324.160032
-16,-1,135,3324.170016
-24,0,127,3324.180032
-15,-1,130,3324.190016
-24,-1,128,3324.200032
-16,0,118,3324.210016
-16,-1,114,3324.220032
-23,-1,125,3324.230016
-16,0,121,3324.240032
-23,-1,119,3324.250016
-16,0,123,3324.260032
-23,-1,131,3324.270016
-15,0,125,3324.280032
-23,0,122,3324.290016
-16,-1,121,3324.300032
-23,-1,125,3324.310016
-16,-1,121,3324.320032
-24,-1,119,3324.330016
-15,-1,126,3324.340032
-24,-1,125,3324.350016
-15,-1,124,3324.360032
-24,-1,135,3324.370016
-15,-1,132,3324.380032
-24,-1,122,3324.390016
-16,0,130,3324.400032
-23,-1,122,3324.410016
-17,0,119,3324.420032
-16,0,122,3324.430016
-24,-1,125,3324.440032
-16,0,118,3324.450016
-25,-1,124,3324.460032
-16,0,125,3324.470016
-24,-1,120,3324.480032
-16,-1,119,3324.490016
-24,-1,118,3324.500032
-15,-1,115,3324.510016
-24,-1,116,3324.520032
-16,-1,121,3324.530016
-23,-1,117,3324.540032
-16,0,112,3324.550016
-23,-1,116,3324.560032
-16,-1,118,3324.570016
-23,0,114,3324.580032
-16,0,117,3324.590016
-23,-1,113,3324.600032
-16,0,123,3324.610016
-23,0,119,3324.620032
-15,0,113,3324.630016
-23,0,114,3324.640032
-16,0,113,3324.650016
-15,0,119,3324.660032
-23,0,119,3324.670016
-16,0,116,3324.680032
-23,0,116,3324.690016
-16,-1,123,3324.700032
-23,0,125,3324.710016
-16,-1,119,3324.720032
-23,-1,118,3324.730016
-15,0,119,3324.740032
-23,-1,119,3324.750016
-16,0,120,3324.760032
-23,0,120,3324.770016
-15,-1,113,3324.780032
-23,0,122,3324.790016
-15,0,118,3324.800032
-23,0,116,3324.810016
-15,0,114,3324.820032
-23,0,116,3324.830016
-16,0,118,3324.840032
-16,0,118,3324.850016
-23,0,120,3324.860032
-16,0,119,3324.870016
-23,-1,112,3324.880032
-15,-1,122,3324.890016
-24,-1,109,3324.900032
-15,0,117,3324.910016
-23,-1,113,3324.920032
-15,0,118,3324.930016
-24,-1,119,3324.940032
-15,-1,119,3324.950016
-24,-1,120,3324.960032
-15,0,123,3324.970016
-23,0,115,3324.980032
-16,-1,122,3324.990016
-23,0,120,3325.000032
-15,0,128,3325.010016
-23,0,120,3325.020032
-15,0,126,3325.030016
-23,0,127,3325.040032
-16,0,124,3325.050016
-24,0,124,3325.060032
-16,0,125,3325.070016
-16,0,117,3325.080032
-24,0,117,3325.090016
-16,-1,118,3325.100032
-23,0,122,3325.110016
-16,-1,112,3325.120032
-22,-1,115,3325.130016
-16,-1,124,3325.140032
-22,0,119,3325.150016
-16,-1,115,3325.160032
-22,0,116,3325.170016
-15,0,113,3325.180032
-24,0,116,3325.190016
-15,0,123,3325.200032
-23,0,123,3325.210016
-15,0,120,3325.220032
-23,-1,127,3325.230016
-15,0,124,3325.240032
-23,-1,121,3325.250016
-15,0,120,3325.260032
-23,-1,121,3325.270016
-15,0,123,3325.280032
-15,-1,114,3325.290016
-23,-1,114,3325.300032
-15,-1,115,3325.310016
-23,-1,117,3325.320032
-15,-1,117,3325.330016
-23,-2,126,3325.340032
-16,-1,122,3325.350016
-24,-1,114,3325.360032
-15,-1,109,3325.370016
-24,-1,112,3325.380032
-15,-1,114,3325.390016
-23,-2,119,3325.400032
-16,-1,114,3325.410016
-23,-1,114,3325.420032
-15,-1,120,3325.430016
-23,-1,116,3325.440032
-15,0,123,3325.450016
-23,-1,118,3325.460032
-16,0,120,3325.470016
-22,0,116,3325.480032
-15,0,113,3325.490016
-16,0,119,3325.500032
-22,1,117,3325.510016
-16,0,126,3325.520032
-22,0,113,3325.530016
-16,0,118,3325.540032
-23,0,112,3325.550016
-15,0,113,3325.560032
-23,0,117,3325.570016
-15,0,116,3325.580032
-23,0,119,3325.590016
-15,0,118,3325.600032
-23,0,106,3325.610016
-16,0,113,3325.620032
-23,0,108,3325.630016
-15,0,113,3325.640032
-23,0,119,3325.650016
-16,0,116,3325.660032
-23,0,122,3325.670016
-15,-1,113,3325.680032
-16,0,120,3325.690016
-24,-1,117,3325.700032
-15,-1,115,3325.710016
-23,-1,115,3325.720032
-16,-1,119,3325.730016
-23,-1,113,3325.740032
-15,-1,116,3325.750016
-23,-1,116,3325.760032
-15,-1,116,3325.770016
-23,-1,111,3325.780032
-15,-1,113,3325.790016
-22,-1,119,3325.800032
-15,0,118,3325.810016
-22,-1,112,3325.820032
-15,-1,113,3325.830016
-23,-2,116,3325.840032
-15,0,116,3325.850016
-22,-1,120,3325.860032
-16,-1,115,3325.870016
-23,-1,114,3325.880032
-15,0,115,3325.890016
-15,0,119,3325.900032
-23,0,123,3325.910016
-16,0,130,3325.920032
-22,1,128,3325.930016
-16,0,123,3325.940032
-22,0,129,3325.950016
-16,0,122,3325.960032
-22,0,131,3325.970016
-16,0,140,3325.980032
-22,0,146,3325.990016
-16,0,142,3326.000032
-22,-1,142,3326.010016
-15,-1,139,3326.020032
-23,-1,137,3326.030016
-15,-1,139,3326.040032
-23,-1,129,3326.050016
-16,-1,130,3326.060032
-22,-1,131,3326.070016
-16,0,125,3326.080032
-15,0,131,3326.090016
-22,-1,122,3326.100032
-15,0,123,3326.110016
-23,-1,121,3326.120032
-16,0,115,3326.130016
-23,-1,118,3326.140032
-15,-1,120,3326.150016
-24,0,124,3326.160032
-16,-1,112,3326.170016
-23,-1,121,3326.180032
-16,0,119,3326.190016
-23,-1,112,3326.200032
-15,-1,118,3326.210016
-23,-1,114,3326.220032
-16,0,114,3326.230016
-23,-1,120,3326.240032
-15,0,111,3326.250016
-23,0,118,3326.260032
-16,0,119,3326.270016
-23,0,119,3326.280032
-15,1,125,3326.290016
-15,0,126,3326.300032
-23,0,115,3326.310016
-15,0,119,3326.320032
-23,0,121,3326.330016
-15,0,121,3326.340032
-23,0,113,3326.350016
-15,-1,117,3326.360032
-24,-1,120,3326.370016
-15,-2,106,3326.380032
-23,-1,122,3326.390016
-16,-2,107,3326.400032
-24,-1,110,3326.410016
-15,-1,117,3326.420032
-23,-2,115,3326.430016
-15,-1,110,3326.440032
-23,-1,115,3326.450016
-15,-1,112,3326.460032
-23,0,113,3326.470016
-15,-1,115,3326.480032
-15,0,113,3326.490016
-23,-1,109,3326.500032
-15,-1,116,3326.510016
-23,0,115,3326.520032
-15,0,107,3326.530016
-23,-1,116,3326.540032
-16,0,111,3326.550016
-23,-1,111,3326.560032
-15,0,111,3326.570016
-23,0,113,3326.580032
-15,-1,114,3326.590016
-23,0,113,3326.600032
-16,-1,106,3326.610016
-23,-1,112,3326.620032
-16,-1,110,3326.630016
-23,-1,114,3326.640032
-16,-1,109,3326.650016
-24,-1,114,3326.660032
-15,-2,118,3326.670016
-24,-1,112,3326.680032
-16,-1,113,3326.690016
-15,0,114,3326.700032
-24,-1,112,3326.710016
-15,0,113,3326.720032
-24,-1,111,3326.730016
-16,0,116,3326.740032
-23,0,118,3326.750016
-16,0,113,3326.760032
-23,0,115,3326.770016
-16,0,112,3326.780032
-23,0,108,3326.790016
-15,0,109,3326.800032
-23,-1,108,3326.810016
-15,0,117,3326.820032
-23,-1,112,3326.830016
-15,-1,108,3326.840032
-22,0,118,3326.850016
-15,-1,116,3326.860032
-21,0,115,3326.870016
-15,-1,120,3326.880032
-21,0,114,3326.890016
-15,0,112,3326.900032
-14,0,117,3326.910016
-21,0,118,3326.920032
-15,-1,109,3326.930016
-22,0,115,3326.940032
-15,-1,112,3326.950016
-23,-1,105,3326.960032
-15,-1,116,3326.970016
-23,-1,111,3326.980032
-15,0,118,3326.990016
-24,0,120,3327.000032
-15,-1,118,3327.010016
-23,0,118,3327.020032
-16,-1,121,3327.030016
-23,0,113,3327.040032
-15,-1,118,3327.050016
-24,0,109,3327.060032
-15,-1,117,3327.070016
-23,0,110,3327.080032
-16,-1,121,3327.090016
-15,0,114,3327.100032
-23,0,111,3327.110016
-16,0,110,3327.120032
-22,0,113,3327.130016
-16,0,119,3327.140032
-22,-1,117,3327.150016
-16,0,116,3327.160032
-23,0,121,3327.170016
-15,0,115,3327.180032
-23,0,117,3327.190016
-16,0,111,3327.200032
-22,0,115,3327.210016
-15,0,116,3327.220032
-23,1,120,3327.230016
-15,0,122,3327.240032
-22,0,119,3327.250016
-14,0,126,3327.260032
-22,0,117,3327.270016
-15,0,119,3327.280032
-22,0,115,3327.290016
-15,0,117,3327.300032
-15,0,121,3327.310016
-22,0,123,3327.320032
-16,0,118,3327.330016
-23,0,121,3327.340032
