Item1.Item1.X,Item1.Item1.Y,Item1.Item1.Brightness,Item1.Item2,Item2
-2,-1,85,2233.680032,3812.513984
-2,-1,84,2233.690016,3812.524
-2,0,88,2233.700032,3812.533984
-3,0,82,2233.710016,3812.544
-2,0,85,2233.720032,3812.553984
-2,0,86,2233.730016,3812.564
-2,0,83,2233.740032,3812.573984
-3,0,86,2233.750016,3812.584
-2,0,85,2233.760032,3812.593984
-3,0,86,2233.770016,3812.604
-2,0,84,2233.780032,3812.613984
-3,0,92,2233.790016,3812.624
-1,0,92,2233.800032,3812.633984
-3,0,92,2233.810016,3812.644
-2,0,92,2233.820032,3812.653984
-2,0,90,2233.830016,3812.664
-2,0,94,2233.840032,3812.673984
-2,0,96,2233.850016,3812.684
-2,-1,90,2233.860032,3812.693984
-2,0,93,2233.870016,3812.704
-2,0,89,2233.880032,3812.713984
-1,-1,88,2233.890016,3812.724
-3,0,88,2233.900032,3812.733984
-1,0,93,2233.910016,3812.744
-3,0,94,2233.920032,3812.753984
-2,0,90,2233.930016,3812.764
-2,0,88,2233.940032,3812.773984
-2,0,89,2233.950016,3812.784
-3,0,87,2233.960032,3812.793984
-2,0,86,2233.970016,3812.804
-3,0,92,2233.980032,3812.813984
-1,0,91,2233.990016,3812.824
-3,0,84,2234.000032,3812.833984
-2,0,85,2234.010016,3812.844
-3,0,90,2234.020032,3812.853984
-2,0,88,2234.030016,3812.864
-3,0,90,2234.040032,3812.873984
-2,0,95,2234.050016,3812.884
-2,0,95,2234.060032,3812.893984
-3,0,92,2234.070016,3812.904
-2,0,92,2234.080032,3812.913984
-2,0,88,2234.090016,3812.924
-2,-1,89,2234.100032,3812.933984
-3,0,95,2234.110016,3812.944
-2,0,93,2234.120032,3812.953984
-2,-1,95,2234.130016,3812.964
-2,-1,93,2234.140032,3812.973984
-3,0,93,2234.150016,3812.984
-2,-1,97,2234.160032,3812.993984
-2,0,96,2234.170016,3813.004
-2,-1,95,2234.180032,3813.013984
-2,0,94,2234.190016,3813.024
-2,0,97,2234.200032,3813.033984
-3,0,95,2234.210016,3813.044
-1,0,96,2234.220032,3813.053984
-3,-1,99,2234.230016,3813.064
-2,0,103,2234.240032,3813.073984
-2,0,103,2234.250016,3813.084
-3,0,100,2234.260032,3813.093984
-2,0,95,2234.270016,3813.104
-2,0,97,2234.280032,3813.113984
-2,0,97,2234.290016,3813.124
-3,-1,103,2234.300032,3813.133984
-2,0,97,2234.310016,3813.144
-2,-1,103,2234.320032,3813.153984
-2,0,102,2234.330016,3813.164
-3,-2,91,2234.340032,3813.173984
-2,0,93,2234.350016,3813.184
-3,-1,101,2234.360032,3813.193984
-1,0,96,2234.370016,3813.204
-3,-1,104,2234.380032,3813.213984
-2,-1,96,2234.390016,3813.224
-3,-1,97,2234.400032,3813.233984
-2,0,96,2234.410016,3813.244
-3,-1,98,2234.420032,3813.253984
-2,-1,97,2234.430016,3813.264
-2,0,97,2234.440032,3813.273984
-3,-1,88,2234.450016,3813.284
-2,0,93,2234.460032,3813.293984
-3,0,95,2234.470016,3813.304
-2,0,96,2234.480032,3813.313984
-3,0,95,2234.490016,3813.324
-1,0,95,2234.500032,3813.333984
-3,-1,98,2234.510016,3813.344
-2,0,93,2234.520032,3813.353984
-2,0,89,2234.530016,3813.364
-2,-1,97,2234.540032,3813.373984
-3,0,93,2234.550016,3813.384
-2,0,97,2234.560032,3813.393984
-2,0,88,2234.570016,3813.404
-2,0,90,2234.580032,3813.413984
-2,0,88,2234.590016,3813.424
-2,0,89,2234.600032,3813.433984
-2,0,90,2234.610016,3813.444
-1,0,91,2234.620032,3813.453984
-2,0,85,2234.630016,3813.464
-2,0,85,2234.640032,3813.473984
-2,0,85,2234.650016,3813.484
-2,0,86,2234.660032,3813.493984
-2,0,84,2234.670016,3813.504
-3,0,85,2234.680032,3813.513984
-3,0,87,2234.690016,3813.524
-3,0,87,2234.700032,3813.533984
-2,0,84,2234.710016,3813.544
-3,0,88,2234.720032,3813.553984
-2,0,87,2234.730016,3813.564
-2,0,86,2234.740032,3813.573984
-2,1,82,2234.750016,3813.584
-3,0,86,2234.760032,3813.593984
-2,0,90,2234.770016,3813.604
-3,0,88,2234.780032,3813.613984
-1,0,87,2234.790016,3813.624
-3,-1,83,2234.800032,3813.633984
-2,0,83,2234.810016,3813.644
-3,-1,86,2234.820032,3813.653984
-2,0,86,2234.830016,3813.664
-2,0,82,2234.840032,3813.673984
-3,-1,87,2234.850016,3813.684
-2,0,82,2234.860032,3813.693984
-2,0,85,2234.870016,3813.704
-2,0,87,2234.880032,3813.713984
-3,0,83,2234.890016,3813.724
-2,0,84,2234.900032,3813.733984
-3,-1,84,2234.910016,3813.744
-2,0,83,2234.920032,3813.753984
-4,-1,81,2234.930016,3813.764
-2,-1,84,2234.940032,3813.773984
-3,-1,79,2234.950016,3813.784
-2,0,82,2234.960032,3813.793984
-2,-1,85,2234.970016,3813.804
-2,-1,82,2234.980032,3813.813984
-3,0,91,2234.990016,3813.824
-2,-1,83,2235.000032,3813.833984
-2,0,85,2235.010016,3813.844
-2,-1,84,2235.020032,3813.853984
-2,-1,88,2235.030016,3813.864
-3,-1,85,2235.040032,3813.873984
-2,-1,91,2235.050016,3813.884
-3,0,87,2235.060032,3813.893984
-2,-1,87,2235.070016,3813.904
-3,-1,87,2235.080032,3813.913984
-2,0,85,2235.090016,3813.924
-3,0,90,2235.100032,3813.933984
-2,-1,83,2235.110016,3813.944
-3,0,82,2235.120032,3813.953984
-2,0,88,2235.130016,3813.964
-3,-1,87,2235.140032,3813.973984
-2,0,91,2235.150016,3813.984
-3,0,91,2235.160032,3813.993984
-2,-1,88,2235.170016,3814.004
-2,0,91,2235.180032,3814.013984
-2,0,86,2235.190016,3814.024
-3,0,84,2235.200032,3814.033984
-2,0,84,2235.210016,3814.044
-3,0,87,2235.220032,3814.053984
-2,0,89,2235.230016,3814.064
-2,0,88,2235.240032,3814.073984
-3,0,89,2235.250016,3814.084
-1,0,83,2235.260032,3814.093984
-3,0,90,2235.270016,3814.104
-2,0,85,2235.280032,3814.113984
-3,0,83,2235.290016,3814.124
-1,0,79,2235.300032,3814.133984
-3,0,86,2235.310016,3814.144
-2,0,90,2235.320032,3814.153984
-2,0,84,2235.330016,3814.164
-2,-1,95,2235.340032,3814.173984
-3,-1,87,2235.350016,3814.184
-2,0,84,2235.360032,3814.193984
-3,0,86,2235.370016,3814.204
-2,0,90,2235.380032,3814.213984
-3,-1,85,2235.390016,3814.224
-2,0,84,2235.400032,3814.233984
-2,0,81,2235.410016,3814.244
-3,-1,82,2235.420032,3814.253984
-3,0,83,2235.430016,3814.264
-3,-1,83,2235.440032,3814.273984
-2,0,86,2235.450016,3814.284
-2,0,91,2235.460032,3814.293984
-2,0,87,2235.470016,3814.304
-3,0,89,2235.480032,3814.313984
-2,0,91,2235.490016,3814.324
-3,0,85,2235.500032,3814.333984
-2,0,86,2235.510016,3814.344
-3,0,86,2235.520032,3814.353984
-1,0,88,2235.530016,3814.364
-3,1,88,2235.540032,3814.373984
-2,0,87,2235.550016,3814.384
-3,0,89,2235.560032,3814.393984
-2,0,87,2235.570016,3814.404
-3,1,85,2235.580032,3814.413984
-3,0,83,2235.590016,3814.424
-2,0,81,2235.600032,3814.433984
-4,0,82,2235.610016,3814.444
-2,0,83,2235.620032,3814.453984
-3,0,84,2235.630016,3814.464
-2,0,84,2235.640032,3814.473984
-3,0,85,2235.650016,3814.484
-2,0,83,2235.660032,3814.493984
-3,1,86,2235.670016,3814.504
-2,0,88,2235.680032,3814.513984
-3,0,89,2235.690016,3814.524
-2,0,79,2235.700032,3814.533984
-3,0,85,2235.710016,3814.544
-2,0,85,2235.720032,3814.553984
-3,0,85,2235.730016,3814.564
-2,0,86,2235.740032,3814.573984
-4,0,82,2235.750016,3814.584
-2,-1,81,2235.760032,3814.593984
-3,-1,88,2235.770016,3814.604
-1,0,87,2235.780032,3814.613984
-2,-1,87,2235.790016,3814.624
-3,0,88,2235.800032,3814.633984
-2,0,87,2235.810016,3814.644
-3,-1,86,2235.820032,3814.653984
-2,0,83,2235.830016,3814.664
-3,0,95,2235.840032,3814.673984
-2,0,92,2235.850016,3814.684
-3,0,83,2235.860032,3814.693984
-2,0,83,2235.870016,3814.704
-3,0,88,2235.880032,3814.713984
-2,0,90,2235.890016,3814.724
-3,0,86,2235.900032,3814.733984
-2,0,94,2235.910016,3814.744
-3,0,79,2235.920032,3814.753984
-2,-1,83,2235.930016,3814.764
-4,0,88,2235.940032,3814.773984
-2,-1,89,2235.950016,3814.784
-3,-1,85,2235.960032,3814.793984
-3,0,81,2235.970016,3814.804
-2,-1,85,2235.980032,3814.813984
-3,0,81,2235.990016,3814.824
-2,-1,81,2236.000032,3814.833984
-3,0,84,2236.010016,3814.844
-2,0,85,2236.020032,3814.853984
-2,0,83,2236.030016,3814.864
-2,0,85,2236.040032,3814.873984
-3,0,89,2236.050016,3814.884
-1,0,90,2236.060032,3814.893984
-3,-1,97,2236.070016,3814.904
-2,0,90,2236.080032,3814.913984
-3,-1,90,2236.090016,3814.924
-2,0,90,2236.100032,3814.933984
-4,0,88,2236.110016,3814.944
-2,0,94,2236.120032,3814.953984
-3,0,87,2236.130016,3814.964
-2,-1,92,2236.140032,3814.973984
-4,0,91,2236.150016,3814.984
-2,0,85,2236.160032,3814.993984
-2,0,91,2236.170016,3815.004
-3,0,91,2236.180032,3815.013984
-2,0,84,2236.190016,3815.024
-2,0,90,2236.200032,3815.033984
-2,0,83,2236.210016,3815.044
-2,0,84,2236.220032,3815.053984
-2,0,83,2236.230016,3815.064
-3,0,90,2236.240032,3815.073984
-1,0,86,2236.250016,3815.084
-3,-1,80,2236.260032,3815.093984
-1,-1,84,2236.270016,3815.104
-3,0,84,2236.280032,3815.113984
-2,0,85,2236.290016,3815.124
-3,-1,89,2236.300032,3815.133984
-2,0,84,2236.310016,3815.144
-3,0,85,2236.320032,3815.153984
-2,0,86,2236.330016,3815.164
-3,0,85,2236.340032,3815.173984
-2,0,83,2236.350016,3815.184
-2,0,88,2236.360032,3815.193984
-3,-1,88,2236.370016,3815.204
-2,0,89,2236.380032,3815.213984
-3,0,87,2236.390016,3815.224
-2,-1,90,2236.400032,3815.233984
-3,0,86,2236.410016,3815.244
-2,-1,88,2236.420032,3815.253984
-3,0,93,2236.430016,3815.264
-2,-1,89,2236.440032,3815.273984
-3,0,92,2236.450016,3815.284
-2,0,91,2236.460032,3815.293984
-3,0,91,2236.470016,3815.304
-2,0,91,2236.480032,3815.313984
-3,1,93,2236.490016,3815.324
-2,0,92,2236.500032,3815.333984
-3,0,93,2236.510016,3815.344
-3,0,94,2236.520032,3815.353984
-3,0,87,2236.530016,3815.364
-2,-1,93,2236.540032,3815.373984
-2,-1,87,2236.550016,3815.384
-4,-1,85,2236.560032,3815.393984
-2,0,83,2236.570016,3815.404
-3,-1,89,2236.580032,3815.413984
-2,0,92,2236.590016,3815.424
-3,0,92,2236.600032,3815.433984
-2,0,91,2236.610016,3815.444
-3,0,86,2236.620032,3815.453984
-2,-1,88,2236.630016,3815.464
-3,0,96,2236.640032,3815.473984
-2,-1,92,2236.650016,3815.484
-4,0,83,2236.660032,3815.493984
-2,0,86,2236.670016,3815.504
-3,-1,88,2236.680032,3815.513984
-2,0,82,2236.690016,3815.524
-3,0,89,2236.700032,3815.533984
-2,0,83,2236.710016,3815.544
-3,0,86,2236.720032,3815.553984
-2,0,87,2236.730016,3815.564
-2,0,86,2236.740032,3815.573984
-3,0,84,2236.750016,3815.584
-2,0,85,2236.760032,3815.593984
-3,0,88,2236.770016,3815.604
-2,0,81,2236.780032,3815.613984
-4,-1,88,2236.790016,3815.624
-2,0,87,2236.800032,3815.633984
-2,-1,85,2236.810016,3815.644
-2,0,84,2236.820032,3815.653984
-3,0,85,2236.830016,3815.664
-1,0,83,2236.840032,3815.673984
-3,0,90,2236.850016,3815.684
-2,0,85,2236.860032,3815.693984
-2,1,85,2236.870016,3815.704
-2,0,84,2236.880032,3815.713984
-3,0,85,2236.890016,3815.724
-2,1,87,2236.900032,3815.733984
-2,0,83,2236.910016,3815.744
-3,0,83,2236.920032,3815.753984
-1,0,85,2236.930016,3815.764
-3,0,79,2236.940032,3815.773984
-2,-1,84,2236.950016,3815.784992
-3,0,88,2236.960032,3815.793984
-2,0,83,2236.970016,3815.804
-3,-1,87,2236.980032,3815.813984
-2,0,82,2236.990016,3815.824
-3,0,89,2237.000032,3815.833984
-3,0,93,2237.010016,3815.844
-3,0,81,2237.020032,3815.853984
-2,0,81,2237.030016,3815.864
-3,0,90,2237.040032,3815.873984
-2,0,90,2237.050016,3815.884
-3,1,90,2237.060032,3815.893984
-2,1,87,2237.070016,3815.904
-3,0,88,2237.080032,3815.913984
-2,0,88,2237.090016,3815.924
-2,1,86,2237.100032,3815.933984
-3,0,84,2237.110016,3815.944
-1,0,82,2237.120032,3815.953984
-3,0,84,2237.130016,3815.964
-2,0,81,2237.140032,3815.973984
-3,0,83,2237.150016,3815.984
-2,0,79,2237.160032,3815.993984
-3,0,85,2237.170016,3816.004
-3,0,81,2237.180032,3816.013984
-2,0,84,2237.190016,3816.024
-2,0,85,2237.200032,3816.033984
-3,0,82,2237.210016,3816.044
-2,0,77,2237.220032,3816.053984
-3,0,81,2237.230016,3816.064
-2,0,86,2237.240032,3816.073984
-3,0,83,2237.250016,3816.084
-2,0,87,2237.260032,3816.093984
-3,0,80,2237.270016,3816.104
-2,0,81,2237.280032,3816.113984
-2,0,81,2237.290016,3816.124
-3,0,87,2237.300032,3816.133984
-2,0,91,2237.310016,3816.144
-3,1,88,2237.320032,3816.153984
-2,0,83,2237.330016,3816.164
-3,1,93,2237.340032,3816.173984
-2,0,89,2237.350016,3816.184
-3,1,89,2237.360032,3816.193984
-2,0,89,2237.370016,3816.204
-4,1,89,2237.380032,3816.213984
-2,0,93,2237.390016,3816.224
-3,0,87,2237.400032,3816.233984
-2,1,88,2237.410016,3816.244
-3,0,88,2237.420032,3816.253984
-2,0,84,2237.430016,3816.264
-3,0,91,2237.440032,3816.273984
-2,-1,91,2237.450016,3816.284
-2,0,88,2237.460032,3816.293984
-2,-1,90,2237.470016,3816.304
-2,0,88,2237.480032,3816.313984
-3,-2,84,2237.490016,3816.324
-1,0,79,2237.500032,3816.333984
-3,-1,91,2237.510016,3816.344
-2,0,88,2237.520032,3816.353984
-2,-1,91,2237.530016,3816.364
-2,-1,83,2237.540032,3816.373984
-3,0,87,2237.550016,3816.384
-2,-1,85,2237.560032,3816.393984
-3,0,84,2237.570016,3816.404
-2,-1,87,2237.580032,3816.413984
-4,0,91,2237.590016,3816.424
-2,0,86,2237.600032,3816.433984
-3,0,91,2237.610016,3816.444
-2,0,91,2237.620032,3816.453984
-3,0,83,2237.630016,3816.464
-2,1,84,2237.640032,3816.473984
-3,0,84,2237.650016,3816.484
-2,0,81,2237.660032,3816.493984
-2,1,84,2237.670016,3816.504
-2,0,83,2237.680032,3816.513984
-2,0,82,2237.690016,3816.524
-3,1,86,2237.700032,3816.533984
-2,0,86,2237.710016,3816.544
-3,0,84,2237.720032,3816.553984
-2,0,86,2237.730016,3816.564
-3,0,87,2237.740032,3816.573984
-2,0,90,2237.750016,3816.584
-3,0,84,2237.760032,3816.593984
-2,-1,88,2237.770016,3816.604
-3,-1,83,2237.780032,3816.613984
-2,-1,84,2237.790016,3816.624
-3,-1,87,2237.800032,3816.633984
-2,-1,84,2237.810016,3816.644
-4,-1,88,2237.820032,3816.653984
-2,-1,89,2237.830016,3816.664
-2,0,91,2237.840032,3816.673984
-3,-1,87,2237.850016,3816.684
-2,-1,88,2237.860032,3816.693984
-3,0,88,2237.870016,3816.704
-2,0,84,2237.880032,3816.713984
-3,0,91,2237.890016,3816.724
-2,0,87,2237.900032,3816.733984
-3,-1,88,2237.910016,3816.744
-2,0,88,2237.920032,3816.753984
-3,0,86,2237.930016,3816.764
-2,0,86,2237.940032,3816.773984
-3,0,92,2237.950016,3816.784
-2,0,91,2237.960032,3816.793984
-3,0,93,2237.970016,3816.804
-3,0,87,2237.980032,3816.813984
-3,-1,93,2237.990016,3816.824
-2,0,94,2238.000032,3816.833984
-3,0,87,2238.010016,3816.844
-2,-1,87,2238.020032,3816.853984
-2,0,85,2238.030016,3816.864
-3,-1,87,2238.040032,3816.873984
-2,0,91,2238.050016,3816.884
-3,0,96,2238.060032,3816.893984
-2,-1,87,2238.070016,3816.904
-3,0,91,2238.080032,3816.913984
-2,0,87,2238.090016,3816.924
-3,0,94,2238.100032,3816.933984
-2,-1,90,2238.110016,3816.944
-2,0,86,2238.120032,3816.953984
-2,0,87,2238.130016,3816.964
-3,0,84,2238.140032,3816.973984
-2,0,86,2238.150016,3816.984
-3,-1,87,2238.160032,3816.993984
-2,0,95,2238.170016,3817.004
-3,0,93,2238.180032,3817.013984
-2,-1,89,2238.190016,3817.024
-2,0,90,2238.200032,3817.033984
-3,-1,87,2238.210016,3817.044
-2,0,90,2238.220032,3817.053984
-2,0,87,2238.230016,3817.064
-2,0,89,2238.240032,3817.073984
-3,-1,87,2238.250016,3817.084
-2,0,90,2238.260032,3817.093984
-3,0,91,2238.270016,3817.104
-1,0,88,2238.280032,3817.113984
-4,0,83,2238.290016,3817.124
-1,0,86,2238.300032,3817.133984
-3,0,91,2238.310016,3817.144
-3,0,91,2238.320032,3817.153984
-3,0,90,2238.330016,3817.164
-2,0,90,2238.340032,3817.173984
-2,0,86,2238.350016,3817.184
-2,0,85,2238.360032,3817.193984
-3,0,87,2238.370016,3817.204
-2,1,89,2238.380032,3817.213984
-2,0,88,2238.390016,3817.224
-3,0,92,2238.400032,3817.233984
-2,0,88,2238.410016,3817.244
-3,0,89,2238.420032,3817.253984
-2,1,93,2238.430016,3817.264
-2,0,91,2238.440032,3817.273984
-2,0,86,2238.450016,3817.284
-3,0,89,2238.460032,3817.293984
-1,0,90,2238.470016,3817.304
-3,0,82,2238.480032,3817.313984
-2,0,91,2238.490016,3817.324
-2,0,86,2238.500032,3817.333984
-2,0,85,2238.510016,3817.344
-3,0,89,2238.520032,3817.353984
-2,0,92,2238.530016,3817.364
-2,0,86,2238.540032,3817.373984
-2,0,89,2238.550016,3817.384
-3,0,94,2238.560032,3817.393984
-1,0,99,2238.570016,3817.404
-2,0,94,2238.580032,3817.413984
-3,0,89,2238.590016,3817.424
-1,0,85,2238.600032,3817.433984
-3,0,93,2238.610016,3817.444
-2,0,87,2238.620032,3817.453984
-3,0,89,2238.630016,3817.464
-2,0,88,2238.640032,3817.473984
-3,-1,88,2238.650016,3817.484
-2,0,87,2238.660032,3817.493984
-4,0,87,2238.670016,3817.504
-2,0,96,2238.680032,3817.513984
-3,-1,90,2238.690016,3817.524
-2,0,91,2238.700032,3817.533984
-3,0,87,2238.710016,3817.544
-2,0,89,2238.720032,3817.553984
-3,0,86,2238.730016,3817.564
-2,0,91,2238.740032,3817.573984
-2,0,86,2238.750016,3817.584
-3,0,87,2238.760032,3817.593984
-2,1,86,2238.770016,3817.604
-3,0,95,2238.780032,3817.613984
-2,0,93,2238.790016,3817.624
-3,0,89,2238.800032,3817.633984
-1,0,91,2238.810016,3817.644
-3,0,91,2238.820032,3817.653984
-2,0,94,2238.830016,3817.664
-3,0,86,2238.840032,3817.673984
-2,0,90,2238.850016,3817.684
-2,-1,89,2238.860032,3817.693984
-2,0,93,2238.870016,3817.704
-2,-1,94,2238.880032,3817.713984
-1,-1,93,2238.890016,3817.724
-3,-1,93,2238.900032,3817.733984
-1,-1,94,2238.910016,3817.744
-3,-1,90,2238.920032,3817.753984
-1,0,90,2238.930016,3817.764
-2,-1,92,2238.940032,3817.773984
-3,-1,93,2238.950016,3817.784
-1,0,93,2238.960032,3817.793984
-3,-1,91,2238.970016,3817.804
-1,0,96,2238.980032,3817.813984
-3,-1,94,2238.990016,3817.824
-2,0,94,2239.000032,3817.833984
-3,-1,92,2239.010016,3817.844
-2,0,100,2239.020032,3817.853984
-3,0,91,2239.030016,3817.864
-2,0,91,2239.040032,3817.873984
-3,-1,90,2239.050016,3817.884
-2,0,87,2239.060032,3817.893984
-3,0,89,2239.070016,3817.904
-2,0,90,2239.080032,3817.913984
-3,-1,91,2239.090016,3817.924
-2,0,87,2239.100032,3817.933984
-2,0,90,2239.110016,3817.944
-2,0,91,2239.120032,3817.953984
-2,0,92,2239.130016,3817.964
-3,-1,90,2239.140032,3817.973984
-2,0,94,2239.150016,3817.984
-3,0,92,2239.160032,3817.993984
-2,-1,97,2239.170016,3818.004
-2,0,91,2239.180032,3818.013984
-2,-1,88,2239.190016,3818.024
-4,0,96,2239.200032,3818.033984
-1,0,94,2239.210016,3818.044
-3,-1,90,2239.220032,3818.053984
-2,0,93,2239.230016,3818.064
-3,-1,92,2239.240032,3818.073984
-1,0,93,2239.250016,3818.084
-3,0,89,2239.260032,3818.093984
-1,0,95,2239.270016,3818.104
-3,0,91,2239.280032,3818.113984
-2,-1,90,2239.290016,3818.124
-2,0,93,2239.300032,3818.133984
-2,0,89,2239.310016,3818.144
-2,-1,91,2239.320032,3818.153984
-3,0,96,2239.330016,3818.164
-1,0,93,2239.340032,3818.173984
-3,-1,95,2239.350016,3818.184
-2,-1,97,2239.360032,3818.193984
-3,0,95,2239.370016,3818.204
-2,-1,96,2239.380032,3818.213984
-2,0,98,2239.390016,3818.224
-2,-1,98,2239.400032,3818.233984
-3,0,92,2239.410016,3818.244
-1,-1,91,2239.420032,3818.253984
-3,0,88,2239.430016,3818.264
-2,0,91,2239.440032,3818.273984
-2,0,91,2239.450016,3818.284
-2,0,91,2239.460032,3818.293984
-3,-1,93,2239.470016,3818.304
-2,0,93,2239.480032,3818.313984
-3,0,90,2239.490016,3818.324
-1,0,93,2239.500032,3818.333984
-2,0,85,2239.510016,3818.344
-4,0,88,2239.520032,3818.353984
-2,0,90,2239.530016,3818.364
-3,0,93,2239.540032,3818.373984
-2,0,94,2239.550016,3818.384
-3,0,92,2239.560032,3818.393984
-1,0,91,2239.570016,3818.404
-3,0,86,2239.580032,3818.413984
-2,1,85,2239.590016,3818.424
-2,0,93,2239.600032,3818.433984
-2,0,92,2239.610016,3818.444
-2,0,88,2239.620032,3818.453984
-2,0,90,2239.630016,3818.464
-3,0,95,2239.640032,3818.473984
-1,-1,92,2239.650016,3818.484
-3,0,95,2239.660032,3818.493984
-1,-1,96,2239.670016,3818.504
-2,0,92,2239.680032,3818.513984
-2,-1,93,2239.690016,3818.524
-2,0,91,2239.700032,3818.533984
-2,0,94,2239.710016,3818.544
-2,0,91,2239.720032,3818.553984
-3,-1,89,2239.730016,3818.564
-1,0,89,2239.740032,3818.573984
-3,0,95,2239.750016,3818.584
-2,0,96,2239.760032,3818.593984
-3,0,92,2239.770016,3818.604
-2,0,92,2239.780032,3818.613984
-3,0,93,2239.790016,3818.624
-2,0,90,2239.800032,3818.633984
-3,0,91,2239.810016,3818.644
-1,0,90,2239.820032,3818.653984
-3,0,90,2239.830016,3818.664
-2,0,96,2239.840032,3818.673984
-2,0,91,2239.850016,3818.684
-3,0,95,2239.860032,3818.693984
-1,0,89,2239.870016,3818.704
-3,0,96,2239.880032,3818.713984
-2,0,99,2239.890016,3818.724
-3,0,99,2239.900032,3818.733984
-1,0,97,2239.910016,3818.744
-3,0,93,2239.920032,3818.753984
-2,0,97,2239.930016,3818.764
-2,0,97,2239.940032,3818.773984
-2,0,91,2239.950016,3818.784
-3,0,90,2239.960032,3818.793984
-2,0,95,2239.970016,3818.804
-2,0,95,2239.980032,3818.813984
-2,0,98,2239.990016,3818.824
-3,0,100,2240.000032,3818.833984
-2,0,95,2240.010016,3818.844
-2,0,94,2240.020032,3818.853984
-2,0,96,2240.030016,3818.864
-2,0,94,2240.040032,3818.873984
-3,0,102,2240.050016,3818.884
-1,0,100,2240.060032,3818.893984
-3,0,97,2240.070016,3818.904
-2,0,99,2240.080032,3818.913984
-3,0,99,2240.090016,3818.924
-1,0,101,2240.100032,3818.933984
-3,0,100,2240.110016,3818.944
-2,-1,99,2240.120032,3818.953984
-2,0,100,2240.130016,3818.964
-2,0,104,2240.140032,3818.973984
-3,0,99,2240.150016,3818.984
-1,0,95,2240.160032,3818.993984
-3,0,96,2240.170016,3819.004
-2,0,99,2240.180032,3819.013984
-2,0,98,2240.190016,3819.024
-2,0,93,2240.200032,3819.033984
-2,0,99,2240.210016,3819.044
-3,0,93,2240.220032,3819.053984
-2,0,95,2240.230016,3819.064
-3,0,95,2240.240032,3819.073984
-2,-1,93,2240.250016,3819.084
-3,0,97,2240.260032,3819.093984
-2,0,96,2240.270016,3819.104
-3,0,97,2240.280032,3819.113984
-2,0,95,2240.290016,3819.124
-2,0,93,2240.300032,3819.133984
-2,0,98,2240.310016,3819.144
-3,0,102,2240.320032,3819.153984
-1,0,99,2240.330016,3819.164
-3,0,97,2240.340032,3819.173984
-1,0,98,2240.350016,3819.184
-3,0,99,2240.360032,3819.193984
-2,0,96,2240.370016,3819.204
-2,0,96,2240.380032,3819.213984
-2,0,98,2240.390016,3819.224
-2,0,93,2240.400032,3819.233984
-2,0,98,2240.410016,3819.244
-1,0,97,2240.420032,3819.253984
-3,0,87,2240.430016,3819.264
-1,0,88,2240.440032,3819.273984
-3,0,92,2240.450016,3819.284
-1,0,91,2240.460032,3819.293984
-3,0,87,2240.470016,3819.304
-1,0,88,2240.480032,3819.313984
-3,0,86,2240.490016,3819.324
-1,0,89,2240.500032,3819.333984
-2,0,91,2240.510016,3819.344
-2,-1,88,2240.520032,3819.353984
-2,0,83,2240.530016,3819.364
-2,0,84,2240.540032,3819.373984
-2,-1,92,2240.550016,3819.384
-2,0,84,2240.560032,3819.393984
-2,0,88,2240.570016,3819.404
-2,0,88,2240.580032,3819.413984
-3,0,84,2240.590016,3819.424
-1,-1,88,2240.600032,3819.433984
-2,0,88,2240.610016,3819.444
-2,0,95,2240.620032,3819.453984
-2,0,95,2240.630016,3819.464
-3,0,99,2240.640032,3819.473984
-2,0,97,2240.650016,3819.484
-2,0,96,2240.660032,3819.493984
-2,0,94,2240.670016,3819.504
-2,0,99,2240.680032,3819.513984
-2,1,102,2240.690016,3819.524
-3,0,95,2240.700032,3819.533984
-1,1,94,2240.710016,3819.544
-3,0,99,2240.720032,3819.553984
-1,0,97,2240.730016,3819.564
-3,0,96,2240.740032,3819.573984
-1,0,99,2240.750016,3819.584
-3,0,95,2240.760032,3819.593984
-2,0,98,2240.770016,3819.604
-3,0,101,2240.780032,3819.613984
-2,0,93,2240.790016,3819.624
-3,0,93,2240.800032,3819.633984
-3,0,97,2240.810016,3819.644
-2,0,93,2240.820032,3819.653984
-3,0,88,2240.830016,3819.664
-2,0,98,2240.840032,3819.673984
-3,0,91,2240.850016,3819.684
-2,-1,90,2240.860032,3819.693984
-3,-1,93,2240.870016,3819.704
